# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
7113,HEXA,2,0,0.002500
7113,INTEGRAAL,2,0,0.005300
7114,HEXA,2,0,0.003200
7114,INTEGRAAL,2,0,0.005300
7115,HEXA,2,0,0.003400
7115,INTEGRAAL,2,0,0.005300
7116,HEXA,2,0,0.002500
7116,INTEGRAAL,2,0,0.005500
7117,HEXA,2,0,0.002500
7117,INTEGRAAL,2,0,0.005300
7118,HEXA,2,0,0.003100
7118,INTEGRAAL,2,0,0.005500
7119,HEXA,2,0,0.006600
7119,INTEGRAAL,2,0,0.005500
7120,HEXA,2,0,0.002400
7120,INTEGRAAL,2,0,0.005500
7121,HEXA,2,0,0.005100
7121,INTEGRAAL,2,0,0.005700
7122,HEXA,2,0,0.003700
7122,INTEGRAAL,2,0,0.005500
7123,HEXA,2,0,0.007100
7123,INTEGRAAL,2,0,0.005800
7124,HEXA,2,0,0.003400
7124,INTEGRAAL,2,0,0.005500
7125,HEXA,2,0,0.002700
7125,INTEGRAAL,2,0,0.005600
7126,HEXA,2,0,0.005600
7126,INTEGRAAL,2,0,0.005700
7127,HEXA,2,0,0.005200
7127,INTEGRAAL,2,0,0.005900
7128,HEXA,2,0,0.004900
7128,INTEGRAAL,2,0,0.005600
7129,HEXA,2,0,0.003300
7129,INTEGRAAL,2,0,0.005400
7130,HEXA,2,0,0.004800
7130,INTEGRAAL,2,0,0.005700
7131,HEXA,2,0,0.003200
7131,INTEGRAAL,2,0,0.005600
7132,HEXA,2,0,0.006600
7132,INTEGRAAL,2,0,0.005400
7133,HEXA,2,0,0.002200
7133,INTEGRAAL,2,0,0.005400
7134,HEXA,2,0,0.002600
7134,INTEGRAAL,2,0,0.005400
7135,HEXA,2,0,0.003000
7135,INTEGRAAL,2,0,0.005400
7136,HEXA,2,0,0.004200
7136,INTEGRAAL,2,0,0.005300
7137,HEXA,2,0,0.003400
7137,INTEGRAAL,2,0,0.005300
7138,HEXA,2,0,0.002700
7138,INTEGRAAL,2,0,0.005300
7139,HEXA,2,0,0.003000
7139,INTEGRAAL,2,0,0.005400
7140,HEXA,2,0,0.003600
7140,INTEGRAAL,2,0,0.005200
7141,HEXA,2,0,0.002400
7141,INTEGRAAL,2,0,0.005300
7142,HEXA,2,0,0.002800
7142,INTEGRAAL,2,0,0.005300
7143,HEXA,2,0,0.002700
7143,INTEGRAAL,2,0,0.005400
7144,HEXA,2,0,0.002400
7144,INTEGRAAL,2,0,0.005400
7145,HEXA,2,0,0.002000
7145,INTEGRAAL,2,0,0.007800
7146,HEXA,2,0,0.005300
7146,INTEGRAAL,2,0,0.005600
7147,HEXA,2,0,0.004100
7147,INTEGRAAL,2,0,0.005500
7148,HEXA,2,0,0.003100
7148,INTEGRAAL,2,0,0.005300
7149,HEXA,2,0,0.002400
7149,INTEGRAAL,2,0,0.005400
7150,HEXA,2,0,0.003200
7150,INTEGRAAL,2,0,0.005400
7151,HEXA,2,0,0.004000
7151,INTEGRAAL,2,0,0.005400
7152,HEXA,2,0,0.003700
7152,INTEGRAAL,2,0,0.005600
7153,HEXA,2,0,0.002200
7153,INTEGRAAL,2,0,0.005700
7154,HEXA,2,0,0.003300
7154,INTEGRAAL,2,0,0.005800
7155,HEXA,2,0,0.002400
7155,INTEGRAAL,2,0,0.005800
7156,HEXA,2,1,0.004700
7156,INTEGRAAL,2,0,0.005500
7157,HEXA,2,0,0.005000
7157,INTEGRAAL,2,0,0.005700
7158,HEXA,2,0,0.004300
7158,INTEGRAAL,2,0,0.005500
7159,HEXA,2,0,0.003700
7159,INTEGRAAL,2,0,0.005400
7160,HEXA,2,0,0.002700
7160,INTEGRAAL,2,0,0.005400
7161,HEXA,2,0,0.001900
7161,INTEGRAAL,2,0,0.005300
7162,HEXA,2,0,0.004100
7162,INTEGRAAL,2,0,0.005200
7163,HEXA,2,0,0.003300
7163,INTEGRAAL,2,0,0.008900
7164,HEXA,2,0,0.007200
7164,INTEGRAAL,2,0,0.009500
7165,HEXA,2,0,0.005200
7165,INTEGRAAL,2,0,0.009300
7166,HEXA,2,0,0.007400
7166,INTEGRAAL,2,0,0.020900
7167,HEXA,2,0,0.006600
7167,INTEGRAAL,2,0,0.012400
7168,HEXA,2,0,0.006100
7168,INTEGRAAL,2,0,0.007700
7169,HEXA,2,0,0.005600
7169,INTEGRAAL,2,0,0.005700
7170,HEXA,2,0,0.004700
7170,INTEGRAAL,2,0,0.005500
7171,HEXA,2,0,0.004000
7171,INTEGRAAL,2,0,0.005400
7172,HEXA,2,0,0.005400
7172,INTEGRAAL,2,0,0.006100
7173,HEXA,2,0,0.004500
7173,INTEGRAAL,2,0,0.005500
7174,HEXA,2,0,0.003500
7174,INTEGRAAL,2,0,0.005700
7175,HEXA,2,0,0.003800
7175,INTEGRAAL,2,0,0.005500
7176,HEXA,2,0,0.003400
7176,INTEGRAAL,2,0,0.005400
7177,HEXA,2,0,0.003100
7177,INTEGRAAL,2,0,0.005400
7178,HEXA,2,0,0.003900
7178,INTEGRAAL,2,0,0.005700
7179,HEXA,2,0,0.002800
7179,INTEGRAAL,2,0,0.005400
7180,HEXA,2,0,0.005700
7180,INTEGRAAL,2,0,0.005400
7181,HEXA,2,0,0.004700
7181,INTEGRAAL,2,0,0.005400
7182,HEXA,2,0,0.004100
7182,INTEGRAAL,2,0,0.005400
7183,HEXA,2,0,0.005500
7183,INTEGRAAL,2,0,0.005300
7184,HEXA,2,0,0.002600
7184,INTEGRAAL,2,0,0.005300
7185,HEXA,2,0,0.003200
7185,INTEGRAAL,2,0,0.005300
7186,HEXA,2,0,0.003700
7186,INTEGRAAL,2,0,0.005400
7187,HEXA,2,0,0.005200
7187,INTEGRAAL,2,0,0.005300
7188,HEXA,2,0,0.003100
7188,INTEGRAAL,2,0,0.005200
7189,HEXA,2,0,0.004100
7189,INTEGRAAL,2,0,0.005300
7190,HEXA,2,0,0.001700
7190,INTEGRAAL,2,0,0.005200
7191,HEXA,2,0,0.003300
7191,INTEGRAAL,2,0,0.005100
7192,HEXA,2,0,0.002500
7192,INTEGRAAL,2,0,0.005200
7193,HEXA,2,0,0.003200
7193,INTEGRAAL,2,0,0.005300
7194,HEXA,2,0,0.003100
7194,INTEGRAAL,2,0,0.005300
7195,HEXA,2,0,0.002100
7195,INTEGRAAL,2,0,0.005200
7196,HEXA,2,0,0.003700
7196,INTEGRAAL,2,0,0.005300
7197,HEXA,2,0,0.003100
7197,INTEGRAAL,2,0,0.005200
7198,HEXA,2,0,0.003700
7198,INTEGRAAL,2,0,0.005300
7199,HEXA,2,0,0.004400
7199,INTEGRAAL,2,0,0.005200
7200,HEXA,2,0,0.003000
7200,INTEGRAAL,2,0,0.005300
7201,HEXA,2,0,0.003500
7201,INTEGRAAL,2,0,0.005200
7202,HEXA,2,0,0.004000
7202,INTEGRAAL,2,0,0.005200
7203,HEXA,2,0,0.003500
7203,INTEGRAAL,2,0,0.005100
7204,HEXA,2,0,0.003000
7204,INTEGRAAL,2,0,0.005200
7205,HEXA,2,0,0.002600
7205,INTEGRAAL,2,0,0.005200
7206,HEXA,2,0,0.003100
7206,INTEGRAAL,2,0,0.005200
7207,HEXA,2,0,0.002600
7207,INTEGRAAL,2,0,0.005400
7208,HEXA,2,0,0.004400
7208,INTEGRAAL,2,0,0.006900
7209,HEXA,2,0,0.001600
7209,INTEGRAAL,2,0,0.005200
7210,HEXA,2,0,0.002600
7210,INTEGRAAL,2,0,0.005100
7211,HEXA,2,0,0.003300
7211,INTEGRAAL,2,0,0.005100
7212,HEXA,2,0,0.002900
7212,INTEGRAAL,2,0,0.005200
7213,HEXA,2,0,0.004100
7213,INTEGRAAL,2,0,0.005200
7214,HEXA,2,0,0.002500
7214,INTEGRAAL,2,0,0.005100
7215,HEXA,2,0,0.004700
7215,INTEGRAAL,2,0,0.005100
7216,HEXA,2,0,0.006400
7216,INTEGRAAL,2,0,0.005300
7217,HEXA,2,0,0.003900
7217,INTEGRAAL,2,0,0.005200
7218,HEXA,2,0,0.004600
7218,INTEGRAAL,2,0,0.005200
7219,HEXA,2,0,0.003900
7219,INTEGRAAL,2,0,0.005100
7220,HEXA,2,0,0.005100
7220,INTEGRAAL,2,0,0.005900
7221,HEXA,2,0,0.003100
7221,INTEGRAAL,2,0,0.011500
7222,HEXA,2,0,0.003400
7222,INTEGRAAL,2,0,0.006700
7223,HEXA,2,0,0.003100
7223,INTEGRAAL,2,0,0.005600
7224,HEXA,2,0,0.003600
7224,INTEGRAAL,2,0,0.005500
7225,HEXA,2,0,0.003300
7225,INTEGRAAL,2,0,0.005400
7226,HEXA,2,0,0.002300
7226,INTEGRAAL,2,0,0.005200
7227,HEXA,2,0,0.003200
7227,INTEGRAAL,2,0,0.005400
7228,HEXA,2,0,0.005900
7228,INTEGRAAL,2,0,0.005200
7229,HEXA,2,0,0.003500
7229,INTEGRAAL,2,0,0.005200
7230,HEXA,2,0,0.005700
7230,INTEGRAAL,2,0,0.005700
7231,HEXA,2,0,0.004400
7231,INTEGRAAL,2,0,0.005300
7232,HEXA,2,0,0.003400
7232,INTEGRAAL,2,0,0.005200
7233,HEXA,2,0,0.004400
7233,INTEGRAAL,2,0,0.005200
7234,HEXA,2,0,0.002800
7234,INTEGRAAL,2,0,0.005500
7235,HEXA,2,0,0.005000
7235,INTEGRAAL,2,0,0.005300
7236,HEXA,2,0,0.004200
7236,INTEGRAAL,2,0,0.005300
7237,HEXA,2,0,0.004900
7237,INTEGRAAL,2,0,0.005200
7238,HEXA,2,0,0.005700
7238,INTEGRAAL,2,0,0.005300
7239,HEXA,2,0,0.002900
7239,INTEGRAAL,2,0,0.005200
7240,HEXA,2,0,0.004200
7240,INTEGRAAL,2,0,0.005200
7241,HEXA,2,0,0.002900
7241,INTEGRAAL,2,0,0.005200
7242,HEXA,2,0,0.003100
7242,INTEGRAAL,2,0,0.005200
7243,HEXA,2,0,0.003200
7243,INTEGRAAL,2,0,0.005200
7244,HEXA,2,0,0.003600
7244,INTEGRAAL,2,0,0.005100
7245,HEXA,2,0,0.003900
7245,INTEGRAAL,2,0,0.005200
7246,HEXA,2,0,0.004000
7246,INTEGRAAL,2,0,0.005300
7247,HEXA,2,0,0.001800
7247,INTEGRAAL,2,0,0.005200
7248,HEXA,2,0,0.002500
7248,INTEGRAAL,2,0,0.005100
7249,HEXA,2,0,0.003300
7249,INTEGRAAL,2,0,0.005200
7250,HEXA,2,0,0.002200
7250,INTEGRAAL,2,0,0.005200
7251,HEXA,2,0,0.002600
7251,INTEGRAAL,2,0,0.005100
7252,HEXA,2,0,0.002600
7252,INTEGRAAL,2,0,0.005100
7253,HEXA,2,0,0.005500
7253,INTEGRAAL,2,0,0.005200
7254,HEXA,2,1,0.005800
7254,INTEGRAAL,2,0,0.005200
7255,HEXA,2,0,0.002900
7255,INTEGRAAL,2,0,0.005200
7256,HEXA,2,0,0.003100
7256,INTEGRAAL,2,0,0.005100
7257,HEXA,2,0,0.003800
7257,INTEGRAAL,2,0,0.005200
7258,HEXA,2,0,0.003000
7258,INTEGRAAL,2,0,0.005100
7259,HEXA,2,0,0.003200
7259,INTEGRAAL,2,0,0.005200
7260,HEXA,2,0,0.002400
7260,INTEGRAAL,2,0,0.005100
7261,HEXA,2,0,0.002700
7261,INTEGRAAL,2,0,0.005300
7262,HEXA,2,0,0.003800
7262,INTEGRAAL,2,0,0.005200
7263,HEXA,2,0,0.002900
7263,INTEGRAAL,2,0,0.005200
7264,HEXA,2,0,0.004700
7264,INTEGRAAL,2,0,0.005200
7265,HEXA,2,0,0.003200
7265,INTEGRAAL,2,0,0.005200
7266,HEXA,2,0,0.002700
7266,INTEGRAAL,2,0,0.005200
7267,HEXA,2,0,0.002200
7267,INTEGRAAL,2,0,0.005200
7268,HEXA,2,0,0.003400
7268,INTEGRAAL,2,0,0.005200
7269,HEXA,2,0,0.002900
7269,INTEGRAAL,2,0,0.005100
7270,HEXA,2,0,0.003000
7270,INTEGRAAL,2,0,0.005100
7271,HEXA,2,0,0.005100
7271,INTEGRAAL,2,0,0.008900
7272,HEXA,2,0,0.005800
7272,INTEGRAAL,2,0,0.005600
7273,HEXA,2,0,0.002700
7273,INTEGRAAL,2,0,0.007400
7274,HEXA,2,0,0.002000
7274,INTEGRAAL,2,0,0.005700
7275,HEXA,2,0,0.008500
7275,INTEGRAAL,2,0,0.005400
7276,HEXA,2,0,0.002700
7276,INTEGRAAL,2,0,0.005300
7277,HEXA,2,0,0.001700
7277,INTEGRAAL,2,0,0.007200
7278,HEXA,2,0,0.002900
7278,INTEGRAAL,2,0,0.005300
7279,HEXA,2,0,0.004800
7279,INTEGRAAL,2,0,0.005500
7280,HEXA,2,0,0.005400
7280,INTEGRAAL,2,0,0.005500
7281,HEXA,2,0,0.002800
7281,INTEGRAAL,2,0,0.005200
7282,HEXA,2,0,0.004100
7282,INTEGRAAL,2,0,0.005300
7283,HEXA,2,0,0.003800
7283,INTEGRAAL,2,0,0.005200
7284,HEXA,2,0,0.006600
7284,INTEGRAAL,2,0,0.005400
7285,HEXA,2,0,0.003400
7285,INTEGRAAL,2,0,0.005200
7286,HEXA,2,0,0.003300
7286,INTEGRAAL,2,0,0.005300
7287,HEXA,2,0,0.003900
7287,INTEGRAAL,2,0,0.005300
7288,HEXA,2,0,0.002100
7288,INTEGRAAL,2,0,0.005100
7289,HEXA,2,0,0.004100
7289,INTEGRAAL,2,0,0.005200
7290,HEXA,2,1,0.006100
7290,INTEGRAAL,2,0,0.005300
7291,HEXA,2,0,0.003000
7291,INTEGRAAL,2,0,0.005200
7292,HEXA,2,0,0.004200
7292,INTEGRAAL,2,0,0.005200
7293,HEXA,2,0,0.003700
7293,INTEGRAAL,2,0,0.005400
7294,HEXA,2,0,0.002000
7294,INTEGRAAL,2,0,0.005200
7295,HEXA,2,0,0.004600
7295,INTEGRAAL,2,0,0.005200
7296,HEXA,2,0,0.003800
7296,INTEGRAAL,2,0,0.005200
7297,HEXA,2,0,0.003100
7297,INTEGRAAL,2,0,0.005200
7298,HEXA,2,0,0.001900
7298,INTEGRAAL,2,0,0.005100
7299,HEXA,2,1,0.003300
7299,INTEGRAAL,2,0,0.005100
7300,HEXA,2,0,0.004200
7300,INTEGRAAL,2,0,0.005300
7301,HEXA,2,0,0.002100
7301,INTEGRAAL,2,0,0.005100
7302,HEXA,2,0,0.002800
7302,INTEGRAAL,2,0,0.005200
7303,HEXA,2,0,0.005000
7303,INTEGRAAL,2,0,0.005300
7304,HEXA,2,0,0.004900
7304,INTEGRAAL,2,0,0.005400
7305,HEXA,2,0,0.005900
7305,INTEGRAAL,2,0,0.005400
7306,HEXA,2,0,0.005000
7306,INTEGRAAL,2,0,0.005200
7307,HEXA,2,0,0.003300
7307,INTEGRAAL,2,0,0.005200
7308,HEXA,2,0,0.005800
7308,INTEGRAAL,2,0,0.005300
7309,HEXA,2,0,0.003200
7309,INTEGRAAL,2,0,0.005200
7310,HEXA,2,0,0.004600
7310,INTEGRAAL,2,0,0.005200
7311,HEXA,2,0,0.003200
7311,INTEGRAAL,2,0,0.005100
7312,HEXA,2,0,0.003200
7312,INTEGRAAL,2,0,0.005300
7313,HEXA,2,0,0.003700
7313,INTEGRAAL,2,0,0.005200
7314,HEXA,2,0,0.004100
7314,INTEGRAAL,2,0,0.005100
7315,HEXA,2,0,0.004100
7315,INTEGRAAL,2,0,0.005300
7316,HEXA,2,0,0.002600
7316,INTEGRAAL,2,0,0.005200
7317,HEXA,2,0,0.003800
7317,INTEGRAAL,2,0,0.005100
7318,HEXA,2,0,0.002800
7318,INTEGRAAL,2,0,0.005200
7319,HEXA,2,1,0.002700
7319,INTEGRAAL,2,0,0.005300
7320,HEXA,2,0,0.002600
7320,INTEGRAAL,2,0,0.005200
7321,HEXA,2,0,0.003200
7321,INTEGRAAL,2,0,0.005200
7322,HEXA,2,0,0.002300
7322,INTEGRAAL,2,0,0.005200
7323,HEXA,2,0,0.002900
7323,INTEGRAAL,2,0,0.005300
7324,HEXA,2,0,0.003400
7324,INTEGRAAL,2,0,0.005200
7325,HEXA,2,0,0.005700
7325,INTEGRAAL,2,0,0.005300
7326,HEXA,2,0,0.003700
7326,INTEGRAAL,2,0,0.005300
7327,HEXA,2,0,0.005700
7327,INTEGRAAL,2,0,0.005300
7328,HEXA,2,0,0.002900
7328,INTEGRAAL,2,0,0.005300
7329,HEXA,2,0,0.004100
7329,INTEGRAAL,2,0,0.005200
7330,HEXA,2,0,0.002300
7330,INTEGRAAL,2,0,0.005200
7331,HEXA,2,0,0.002500
7331,INTEGRAAL,2,0,0.005200
7332,HEXA,2,0,0.003600
7332,INTEGRAAL,2,0,0.005200
7333,HEXA,2,0,0.005300
7333,INTEGRAAL,2,0,0.005300
7334,HEXA,2,0,0.002900
7334,INTEGRAAL,2,0,0.005200
7335,HEXA,2,0,0.003100
7335,INTEGRAAL,2,0,0.005300
7336,HEXA,2,0,0.004500
7336,INTEGRAAL,2,0,0.005200
7337,HEXA,2,0,0.002200
7337,INTEGRAAL,2,0,0.005100
7338,HEXA,2,0,0.002900
7338,INTEGRAAL,2,0,0.005200
7339,HEXA,2,0,0.002200
7339,INTEGRAAL,2,0,0.005200
7340,HEXA,2,0,0.004300
7340,INTEGRAAL,2,0,0.005200
7341,HEXA,2,0,0.003200
7341,INTEGRAAL,2,0,0.005200
7342,HEXA,2,0,0.002700
7342,INTEGRAAL,2,0,0.005200
7343,HEXA,2,0,0.002500
7343,INTEGRAAL,2,0,0.005200
7344,HEXA,2,0,0.002600
7344,INTEGRAAL,2,0,0.005200
7345,HEXA,2,0,0.003800
7345,INTEGRAAL,2,0,0.005200
7346,HEXA,2,0,0.005600
7346,INTEGRAAL,2,0,0.005300
7347,HEXA,2,0,0.004000
7347,INTEGRAAL,2,0,0.005300
7348,HEXA,2,0,0.007000
7348,INTEGRAAL,2,0,0.005300
7349,HEXA,2,0,0.003500
7349,INTEGRAAL,2,0,0.005300
7350,HEXA,2,0,0.002600
7350,INTEGRAAL,2,0,0.005300
7351,HEXA,2,0,0.004400
7351,INTEGRAAL,2,0,0.005300
7352,HEXA,2,0,0.004100
7352,INTEGRAAL,2,0,0.005500
7353,HEXA,2,0,0.005000
7353,INTEGRAAL,2,0,0.005300
7354,HEXA,2,0,0.004400
7354,INTEGRAAL,2,0,0.005300
7355,HEXA,2,0,0.004400
7355,INTEGRAAL,2,0,0.005300
7356,HEXA,2,0,0.003400
7356,INTEGRAAL,2,0,0.005200
7357,HEXA,2,0,0.001500
7357,INTEGRAAL,2,0,0.005200
7358,HEXA,2,1,0.005100
7358,INTEGRAAL,2,0,0.005200
7359,HEXA,2,0,0.002200
7359,INTEGRAAL,2,0,0.005300
7360,HEXA,2,0,0.003300
7360,INTEGRAAL,2,0,0.005100
7361,HEXA,2,0,0.003300
7361,INTEGRAAL,2,0,0.005300
7362,HEXA,2,0,0.004700
7362,INTEGRAAL,2,0,0.005300
7363,HEXA,2,0,0.002100
7363,INTEGRAAL,2,0,0.005100
7364,HEXA,2,0,0.004100
7364,INTEGRAAL,2,0,0.005400
7365,HEXA,2,0,0.002400
7365,INTEGRAAL,2,0,0.005300
7366,HEXA,2,0,0.004200
7366,INTEGRAAL,2,0,0.005200
7367,HEXA,2,1,0.002900
7367,INTEGRAAL,2,0,0.005200
7368,HEXA,2,0,0.002900
7368,INTEGRAAL,2,0,0.005300
7369,HEXA,2,0,0.003900
7369,INTEGRAAL,2,0,0.005100
7370,HEXA,2,0,0.004500
7370,INTEGRAAL,2,0,0.005200
7371,HEXA,2,0,0.003100
7371,INTEGRAAL,2,0,0.005200
7372,HEXA,2,0,0.005600
7372,INTEGRAAL,2,0,0.005300
7373,HEXA,2,0,0.003300
7373,INTEGRAAL,2,0,0.005300
7374,HEXA,2,0,0.003200
7374,INTEGRAAL,2,0,0.005200
7375,HEXA,2,0,0.004400
7375,INTEGRAAL,2,0,0.009000
7376,HEXA,2,0,0.010700
7376,INTEGRAAL,2,0,0.007800
7377,HEXA,2,0,0.002400
7377,INTEGRAAL,2,0,0.005700
7378,HEXA,2,0,0.003800
7378,INTEGRAAL,2,0,0.005400
7379,HEXA,2,0,0.005300
7379,INTEGRAAL,2,0,0.005300
7380,HEXA,2,0,0.004400
7380,INTEGRAAL,2,0,0.005400
7381,HEXA,2,0,0.003200
7381,INTEGRAAL,2,0,0.005500
7382,HEXA,2,0,0.003500
7382,INTEGRAAL,2,0,0.005400
7383,HEXA,2,0,0.003400
7383,INTEGRAAL,2,0,0.005400
7384,HEXA,2,0,0.004900
7384,INTEGRAAL,2,0,0.005500
7385,HEXA,2,0,0.005000
7385,INTEGRAAL,2,0,0.006100
7386,HEXA,2,0,0.004600
7386,INTEGRAAL,2,0,0.005800
7387,HEXA,2,0,0.004500
7387,INTEGRAAL,2,0,0.005300
7388,HEXA,2,0,0.004000
7388,INTEGRAAL,2,0,0.005300
7389,HEXA,2,0,0.004700
7389,INTEGRAAL,2,0,0.005500
7390,HEXA,2,0,0.006800
7390,INTEGRAAL,2,0,0.005700
7391,HEXA,2,0,0.002300
7391,INTEGRAAL,2,0,0.005200
7392,HEXA,2,0,0.003700
7392,INTEGRAAL,2,0,0.005300
7393,HEXA,2,0,0.004000
7393,INTEGRAAL,2,0,0.005300
7394,HEXA,2,0,0.004900
7394,INTEGRAAL,2,0,0.005600
7395,HEXA,2,0,0.002700
7395,INTEGRAAL,2,0,0.005200
7396,HEXA,2,0,0.004300
7396,INTEGRAAL,2,0,0.005200
7397,HEXA,2,0,0.002900
7397,INTEGRAAL,2,0,0.005300
7398,HEXA,2,1,0.004700
7398,INTEGRAAL,2,0,0.005200
7399,HEXA,2,0,0.003400
7399,INTEGRAAL,2,0,0.005300
7400,HEXA,2,0,0.002600
7400,INTEGRAAL,2,0,0.005200
7401,HEXA,2,0,0.003800
7401,INTEGRAAL,2,0,0.005200
7402,HEXA,2,0,0.007900
7402,INTEGRAAL,2,0,0.005300
7403,HEXA,2,0,0.003300
7403,INTEGRAAL,2,0,0.005200
7404,HEXA,2,0,0.003600
7404,INTEGRAAL,2,0,0.005100
7405,HEXA,2,0,0.002300
7405,INTEGRAAL,2,0,0.005200
7406,HEXA,2,0,0.002500
7406,INTEGRAAL,2,0,0.005200
7407,HEXA,2,0,0.002900
7407,INTEGRAAL,2,0,0.005200
7408,HEXA,2,1,0.003500
7408,INTEGRAAL,2,0,0.005300
7409,HEXA,2,0,0.002900
7409,INTEGRAAL,2,0,0.008100
7410,HEXA,2,0,0.002400
7410,INTEGRAAL,2,0,0.005400
7411,HEXA,2,0,0.002200
7411,INTEGRAAL,2,0,0.005600
7412,HEXA,2,0,0.005600
7412,INTEGRAAL,2,0,0.005300
7413,HEXA,2,0,0.003100
7413,INTEGRAAL,2,0,0.006600
7414,HEXA,2,1,0.004200
7414,INTEGRAAL,2,0,0.005400
7415,HEXA,2,0,0.002500
7415,INTEGRAAL,2,0,0.005200
7416,HEXA,2,0,0.003200
7416,INTEGRAAL,2,0,0.005300
7417,HEXA,2,0,0.003300
7417,INTEGRAAL,2,0,0.005300
7418,HEXA,2,0,0.002200
7418,INTEGRAAL,2,0,0.005300
7419,HEXA,2,0,0.003800
7419,INTEGRAAL,2,0,0.005300
7420,HEXA,2,0,0.003400
7420,INTEGRAAL,2,0,0.005200
7421,HEXA,2,0,0.003900
7421,INTEGRAAL,2,0,0.005200
7422,HEXA,2,0,0.004100
7422,INTEGRAAL,2,0,0.005200
7423,HEXA,2,0,0.002800
7423,INTEGRAAL,2,0,0.006600
7424,HEXA,2,0,0.002100
7424,INTEGRAAL,2,0,0.010800
7425,HEXA,2,0,0.003700
7425,INTEGRAAL,2,0,0.006600
7426,HEXA,2,0,0.005500
7426,INTEGRAAL,2,0,0.005400
7427,HEXA,2,0,0.004300
7427,INTEGRAAL,2,0,0.005300
7428,HEXA,2,0,0.001700
7428,INTEGRAAL,2,0,0.005200
7429,HEXA,2,0,0.004700
7429,INTEGRAAL,2,0,0.005100
7430,HEXA,2,0,0.005000
7430,INTEGRAAL,2,0,0.005200
7431,HEXA,2,0,0.003400
7431,INTEGRAAL,2,0,0.005300
7432,HEXA,2,0,0.003300
7432,INTEGRAAL,2,0,0.005200
7433,HEXA,2,0,0.002900
7433,INTEGRAAL,2,0,0.005200
7434,HEXA,2,0,0.003500
7434,INTEGRAAL,2,0,0.005200
7435,HEXA,2,0,0.003500
7435,INTEGRAAL,2,0,0.005100
7436,HEXA,2,0,0.003500
7436,INTEGRAAL,2,0,0.005200
7437,HEXA,2,0,0.004600
7437,INTEGRAAL,2,0,0.005300
7438,HEXA,2,0,0.003400
7438,INTEGRAAL,2,0,0.005100
7439,HEXA,2,0,0.002300
7439,INTEGRAAL,2,0,0.005100
7440,HEXA,2,0,0.003600
7440,INTEGRAAL,2,0,0.005600
7441,HEXA,2,0,0.002300
7441,INTEGRAAL,2,0,0.005100
7442,HEXA,2,0,0.002600
7442,INTEGRAAL,2,0,0.005100
7443,HEXA,2,0,0.003500
7443,INTEGRAAL,2,0,0.005300
7444,HEXA,2,0,0.003000
7444,INTEGRAAL,2,0,0.005200
7445,HEXA,2,0,0.003700
7445,INTEGRAAL,2,0,0.005200
7446,HEXA,2,0,0.004000
7446,INTEGRAAL,2,0,0.005400
7447,HEXA,2,0,0.003700
7447,INTEGRAAL,2,0,0.005200
7448,HEXA,2,0,0.004200
7448,INTEGRAAL,2,0,0.005300
7449,HEXA,2,0,0.004200
7449,INTEGRAAL,2,0,0.005200
7450,HEXA,2,0,0.002700
7450,INTEGRAAL,2,0,0.005200
7451,HEXA,2,0,0.003000
7451,INTEGRAAL,2,0,0.005100
7452,HEXA,2,0,0.004700
7452,INTEGRAAL,2,0,0.006200
7453,HEXA,2,0,0.004500
7453,INTEGRAAL,2,0,0.005400
7454,HEXA,2,0,0.005700
7454,INTEGRAAL,2,0,0.005300
7455,HEXA,2,0,0.002700
7455,INTEGRAAL,2,0,0.005200
7456,HEXA,2,1,0.005900
7456,INTEGRAAL,2,0,0.005200
7457,HEXA,2,0,0.004200
7457,INTEGRAAL,2,0,0.005200
7458,HEXA,2,0,0.004400
7458,INTEGRAAL,2,0,0.005300
7459,HEXA,2,0,0.003400
7459,INTEGRAAL,2,0,0.005300
7460,HEXA,2,0,0.003500
7460,INTEGRAAL,2,0,0.005200
7461,HEXA,2,0,0.004800
7461,INTEGRAAL,2,0,0.005300
7462,HEXA,2,0,0.002700
7462,INTEGRAAL,2,0,0.005100
7463,HEXA,2,0,0.003800
7463,INTEGRAAL,2,0,0.005200
7464,HEXA,2,0,0.004400
7464,INTEGRAAL,2,0,0.005200
7465,HEXA,2,0,0.004600
7465,INTEGRAAL,2,0,0.005200
7466,HEXA,2,0,0.004400
7466,INTEGRAAL,2,0,0.007300
7467,HEXA,2,0,0.004600
7467,INTEGRAAL,2,0,0.008500
7468,HEXA,2,0,0.005300
7468,INTEGRAAL,2,0,0.005800
7469,HEXA,2,0,0.003200
7469,INTEGRAAL,2,0,0.005200
7470,HEXA,2,0,0.003500
7470,INTEGRAAL,2,0,0.005200
7471,HEXA,2,0,0.003500
7471,INTEGRAAL,2,0,0.005100
7472,HEXA,2,0,0.004500
7472,INTEGRAAL,2,0,0.005200
7473,HEXA,2,0,0.002500
7473,INTEGRAAL,2,0,0.005100
7474,HEXA,2,0,0.004600
7474,INTEGRAAL,2,0,0.005200
7475,HEXA,2,0,0.004800
7475,INTEGRAAL,2,0,0.005400
7476,HEXA,2,0,0.005200
7476,INTEGRAAL,2,0,0.005200
7477,HEXA,2,0,0.003800
7477,INTEGRAAL,2,0,0.005200
7478,HEXA,2,0,0.004100
7478,INTEGRAAL,2,0,0.005300
