query_id,star_size,answers,match_ms,drain_ms,total_ms
38097,-1,0,0.001,0.000,0.001
38098,-1,0,0.001,0.000,0.001
38099,-1,2,0.001,0.000,0.001
38100,-1,5,0.969,0.000,0.969
38101,-1,2,0.002,0.000,0.002
38102,-1,0,0.001,0.000,0.001
38103,-1,0,0.002,0.000,0.002
38104,-1,0,0.000,0.000,0.000
38105,-1,2,0.001,0.000,0.001
38106,-1,0,0.001,0.000,0.001
38107,-1,0,0.001,0.000,0.001
38108,-1,0,0.001,0.000,0.001
38109,-1,1,0.204,0.000,0.204
38110,-1,0,0.004,0.000,0.004
38111,-1,0,0.001,0.000,0.001
38112,-1,0,0.294,0.000,0.294
38113,-1,0,0.001,0.000,0.001
38114,-1,0,0.003,0.000,0.003
38115,-1,0,0.002,0.000,0.002
38116,-1,0,0.000,0.000,0.001
38117,-1,0,0.008,0.000,0.008
38118,-1,0,0.004,0.000,0.004
38119,-1,0,0.001,0.000,0.001
38120,-1,0,0.002,0.000,0.002
38121,-1,2,0.001,0.000,0.001
38122,-1,0,0.001,0.000,0.001
38123,-1,0,0.000,0.000,0.000
38124,-1,0,0.001,0.000,0.001
38125,-1,1,0.001,0.000,0.001
38126,-1,0,0.027,0.000,0.027
38127,-1,0,0.001,0.000,0.001
38128,-1,0,0.059,0.000,0.059
38129,-1,0,0.054,0.000,0.054
38130,-1,2,0.866,0.000,0.867
38131,-1,0,0.001,0.000,0.001
38132,-1,0,0.001,0.000,0.001
38133,-1,0,0.099,0.000,0.099
38134,-1,0,0.001,0.000,0.001
38135,-1,0,0.005,0.000,0.005
38136,-1,1,0.279,0.000,0.279
38137,-1,0,0.001,0.000,0.001
38138,-1,0,0.004,0.000,0.004
38139,-1,0,0.013,0.000,0.013
38140,-1,0,0.004,0.000,0.004
38141,-1,0,0.001,0.000,0.001
38142,-1,5,0.002,0.000,0.002
38143,-1,0,0.009,0.000,0.009
38144,-1,0,0.004,0.000,0.004
38145,-1,0,0.002,0.000,0.002
38146,-1,0,0.003,0.000,0.003
38147,-1,4,0.002,0.000,0.002
38148,-1,0,0.003,0.000,0.004
38149,-1,0,0.001,0.000,0.001
38150,-1,0,0.008,0.000,0.008
38151,-1,0,0.001,0.000,0.001
38152,-1,0,0.001,0.000,0.001
38153,-1,0,0.000,0.000,0.000
38154,-1,0,0.009,0.000,0.009
38155,-1,0,0.001,0.000,0.001
38156,-1,0,0.001,0.000,0.001
38157,-1,0,0.001,0.000,0.001
38158,-1,0,0.001,0.000,0.001
38159,-1,0,0.008,0.000,0.008
38160,-1,0,0.001,0.000,0.001
38161,-1,0,0.002,0.000,0.002
38162,-1,0,0.057,0.000,0.057
38163,-1,0,0.001,0.000,0.001
38164,-1,0,0.002,0.000,0.002
38165,-1,1,0.084,0.000,0.084
38166,-1,0,0.001,0.000,0.001
38167,-1,0,0.001,0.000,0.001
38168,-1,0,0.000,0.000,0.001
38169,-1,0,0.001,0.000,0.001
38170,-1,2,0.279,0.000,0.279
38171,-1,0,0.001,0.000,0.001
38172,-1,0,0.004,0.000,0.004
38173,-1,0,0.000,0.000,0.000
38174,-1,0,0.001,0.000,0.001
38175,-1,0,0.001,0.000,0.001
38176,-1,0,0.384,0.000,0.384
38177,-1,0,0.003,0.000,0.003
38178,-1,0,0.001,0.000,0.001
38179,-1,39,0.012,0.000,0.012
38180,-1,0,0.066,0.000,0.066
38181,-1,0,0.163,0.000,0.163
38182,-1,0,0.087,0.000,0.087
38183,-1,0,0.001,0.000,0.001
38184,-1,0,0.007,0.000,0.007
38185,-1,0,0.001,0.000,0.001
38186,-1,0,0.001,0.000,0.001
38187,-1,0,0.013,0.000,0.013
38188,-1,1,0.178,0.000,0.178
38189,-1,0,0.001,0.000,0.001
38190,-1,0,0.001,0.000,0.001
38191,-1,34,0.006,0.000,0.006
38192,-1,0,0.010,0.000,0.010
38193,-1,3,0.002,0.000,0.002
38194,-1,0,0.003,0.000,0.003
38195,-1,0,0.009,0.000,0.009
38196,-1,0,0.009,0.000,0.009
38197,-1,0,0.003,0.000,0.003
38198,-1,0,0.001,0.000,0.001
38199,-1,0,0.003,0.000,0.003
38200,-1,0,0.001,0.000,0.001
38201,-1,0,0.001,0.000,0.001
38202,-1,0,0.000,0.000,0.001
38203,-1,1,0.510,0.000,0.510
38204,-1,0,0.070,0.000,0.070
38205,-1,0,0.004,0.000,0.004
38206,-1,0,0.000,0.000,0.000
38207,-1,5,0.007,0.000,0.008
38208,-1,34,0.006,0.000,0.006
38209,-1,0,0.001,0.000,0.001
38210,-1,0,0.002,0.000,0.002
38211,-1,0,0.004,0.000,0.004
38212,-1,0,0.003,0.000,0.003
38213,-1,0,0.002,0.000,0.003
38214,-1,0,0.001,0.000,0.001
38215,-1,0,0.001,0.000,0.001
38216,-1,0,0.001,0.000,0.001
38217,-1,5,0.970,0.000,0.970
38218,-1,0,0.001,0.000,0.001
38219,-1,0,0.005,0.000,0.005
38220,-1,0,0.001,0.000,0.001
38221,-1,25,0.008,0.000,0.008
38222,-1,0,0.001,0.000,0.001
38223,-1,0,0.001,0.000,0.001
38224,-1,6,0.003,0.000,0.003
38225,-1,0,0.003,0.000,0.003
38226,-1,2,0.001,0.000,0.001
38227,-1,0,0.010,0.000,0.010
38228,-1,0,0.001,0.000,0.001
38229,-1,0,0.001,0.000,0.001
38230,-1,0,0.001,0.000,0.001
38231,-1,0,0.001,0.000,0.001
38232,-1,2,0.001,0.000,0.001
38233,-1,0,0.011,0.000,0.011
38234,-1,0,0.001,0.000,0.001
38235,-1,2,0.001,0.000,0.001
38236,-1,0,0.000,0.000,0.001
38237,-1,0,0.415,0.000,0.415
38238,-1,0,0.001,0.000,0.001
38239,-1,0,0.004,0.000,0.005
38240,-1,0,0.001,0.000,0.001
38241,-1,0,0.194,0.000,0.194
38242,-1,0,0.001,0.000,0.001
38243,-1,0,0.002,0.000,0.002
38244,-1,0,0.014,0.000,0.014
38245,-1,0,0.039,0.000,0.039
38246,-1,0,0.009,0.000,0.009
38247,-1,1,0.001,0.000,0.001
38248,-1,0,0.003,0.000,0.003
38249,-1,0,0.007,0.000,0.007
38250,-1,0,0.001,0.000,0.001
38251,-1,0,0.042,0.000,0.042
38252,-1,0,0.012,0.000,0.013
38253,-1,0,0.001,0.000,0.001
38254,-1,0,0.001,0.000,0.001
38255,-1,0,0.001,0.000,0.001
38256,-1,0,0.001,0.000,0.001
38257,-1,0,0.001,0.000,0.001
38258,-1,0,0.002,0.000,0.002
38259,-1,0,0.002,0.000,0.002
38260,-1,0,0.007,0.000,0.007
38261,-1,0,0.003,0.000,0.003
38262,-1,34,0.006,0.000,0.006
38263,-1,5,0.002,0.000,0.002
38264,-1,0,0.001,0.000,0.001
38265,-1,0,0.161,0.000,0.161
38266,-1,0,0.003,0.000,0.003
38267,-1,1,0.512,0.000,0.512
38268,-1,0,0.001,0.000,0.001
38269,-1,0,0.001,0.000,0.001
38270,-1,0,0.001,0.000,0.001
38271,-1,0,0.006,0.000,0.006
38272,-1,0,0.018,0.000,0.018
38273,-1,0,0.007,0.000,0.007
38274,-1,0,0.001,0.000,0.001
38275,-1,0,0.011,0.000,0.011
38276,-1,0,0.003,0.000,0.003
38277,-1,0,0.000,0.000,0.000
38278,-1,0,0.000,0.000,0.000
38279,-1,3,0.001,0.000,0.001
38280,-1,5,0.002,0.000,0.002
38281,-1,0,0.001,0.000,0.001
38282,-1,0,0.001,0.000,0.001
38283,-1,0,0.001,0.000,0.001
38284,-1,0,0.001,0.000,0.001
38285,-1,17,0.006,0.000,0.006
38286,-1,0,0.016,0.000,0.016
38287,-1,0,0.000,0.000,0.001
38288,-1,0,0.001,0.000,0.001
38289,-1,4,0.007,0.000,0.007
38290,-1,0,0.218,0.000,0.218
38291,-1,1,0.179,0.000,0.179
38292,-1,0,0.000,0.000,0.000
38293,-1,0,0.003,0.000,0.003
38294,-1,0,0.003,0.000,0.003
38295,-1,0,0.001,0.000,0.001
38296,-1,0,0.011,0.000,0.011
38297,-1,0,0.001,0.000,0.001
38298,-1,0,0.001,0.000,0.001
38299,-1,0,0.001,0.000,0.001
38300,-1,0,0.001,0.000,0.001
38301,-1,0,0.085,0.000,0.085
38302,-1,0,0.163,0.000,0.163
38303,-1,0,0.001,0.000,0.001
38304,-1,0,0.051,0.000,0.051
38305,-1,0,0.023,0.000,0.023
38306,-1,0,0.000,0.000,0.001
38307,-1,0,0.003,0.000,0.004
38308,-1,0,0.000,0.000,0.000
38309,-1,0,0.001,0.000,0.001
38310,-1,0,0.002,0.000,0.002
38311,-1,0,0.000,0.000,0.000
38312,-1,0,0.004,0.000,0.004
38313,-1,0,0.001,0.000,0.001
38314,-1,0,0.001,0.000,0.001
38315,-1,0,0.001,0.000,0.001
38316,-1,1,0.001,0.000,0.001
38317,-1,2,0.001,0.000,0.001
38318,-1,0,0.073,0.000,0.073
38319,-1,0,0.003,0.000,0.003
38320,-1,0,0.010,0.000,0.011
38321,-1,0,0.000,0.000,0.001
38322,-1,0,0.001,0.000,0.001
38323,-1,0,0.004,0.000,0.004
38324,-1,0,0.039,0.000,0.039
38325,-1,0,0.003,0.000,0.003
38326,-1,0,0.065,0.000,0.065
38327,-1,0,0.001,0.000,0.001
38328,-1,0,0.019,0.000,0.019
38329,-1,0,0.012,0.000,0.012
38330,-1,0,0.001,0.000,0.001
38331,-1,2,0.001,0.000,0.001
38332,-1,0,0.002,0.000,0.002
38333,-1,0,0.180,0.000,0.180
38334,-1,0,0.001,0.000,0.001
38335,-1,0,0.001,0.000,0.001
38336,-1,1,0.170,0.000,0.171
38337,-1,11,0.004,0.000,0.004
38338,-1,24,0.005,0.000,0.005
38339,-1,0,0.000,0.000,0.000
38340,-1,0,0.030,0.000,0.030
38341,-1,5,1.126,0.000,1.126
38342,-1,0,0.012,0.000,0.012
38343,-1,0,0.001,0.000,0.001
38344,-1,0,0.009,0.000,0.009
38345,-1,0,0.001,0.000,0.001
38346,-1,0,0.066,0.000,0.066
38347,-1,0,0.001,0.000,0.001
38348,-1,1,0.002,0.000,0.002
38349,-1,0,0.071,0.000,0.071
38350,-1,0,0.005,0.000,0.005
38351,-1,0,0.023,0.000,0.023
38352,-1,0,0.000,0.000,0.000
38353,-1,0,0.001,0.000,0.001
38354,-1,0,0.001,0.000,0.001
38355,-1,0,0.001,0.000,0.001
38356,-1,0,0.005,0.000,0.005
38357,-1,0,0.001,0.000,0.001
38358,-1,0,0.001,0.000,0.001
38359,-1,0,0.084,0.000,0.084
38360,-1,0,0.003,0.000,0.004
38361,-1,0,0.004,0.000,0.004
38362,-1,0,0.001,0.000,0.001
38363,-1,3,0.002,0.000,0.002
38364,-1,2,0.003,0.000,0.003
38365,-1,5,1.093,0.000,1.093
38366,-1,0,0.001,0.000,0.001
38367,-1,0,0.001,0.000,0.001
38368,-1,0,0.015,0.000,0.015
38369,-1,0,0.004,0.000,0.004
38370,-1,0,0.004,0.000,0.005
38371,-1,36,0.008,0.000,0.009
38372,-1,0,0.003,0.000,0.004
38373,-1,0,0.010,0.000,0.010
38374,-1,0,0.001,0.000,0.001
38375,-1,2,0.319,0.000,0.319
38376,-1,0,0.001,0.000,0.001
38377,-1,0,0.001,0.000,0.001
38378,-1,4,0.002,0.000,0.002
38379,-1,0,0.001,0.000,0.001
38380,-1,4,0.002,0.000,0.002
38381,-1,0,0.003,0.000,0.003
38382,-1,0,0.028,0.000,0.028
38383,-1,4,0.002,0.000,0.002
38384,-1,0,0.001,0.000,0.001
38385,-1,2,0.001,0.000,0.001
38386,-1,0,0.001,0.000,0.001
38387,-1,0,0.001,0.000,0.001
38388,-1,0,0.001,0.000,0.001
38389,-1,0,0.006,0.000,0.006
38390,-1,1,0.001,0.000,0.001
38391,-1,0,0.001,0.000,0.001
38392,-1,0,0.001,0.000,0.001
38393,-1,0,0.026,0.000,0.026
38394,-1,0,0.001,0.000,0.001
38395,-1,0,0.010,0.000,0.010
38396,-1,0,0.080,0.000,0.080
38397,-1,0,0.001,0.000,0.001
38398,-1,3,0.002,0.000,0.002
38399,-1,0,0.001,0.000,0.001
38400,-1,5,0.961,0.000,0.961
38401,-1,0,0.003,0.000,0.003
38402,-1,0,0.082,0.000,0.082
38403,-1,0,0.001,0.000,0.001
38404,-1,0,0.001,0.000,0.001
38405,-1,0,0.001,0.000,0.001
38406,-1,0,0.002,0.000,0.002
38407,-1,0,0.001,0.000,0.001
38408,-1,0,0.051,0.000,0.051
38409,-1,0,0.001,0.000,0.001
38410,-1,0,0.007,0.000,0.008
38411,-1,0,0.001,0.000,0.001
38412,-1,0,0.001,0.000,0.001
38413,-1,0,0.001,0.000,0.001
38414,-1,5,0.911,0.000,0.911
38415,-1,3,0.002,0.000,0.002
38416,-1,0,0.001,0.000,0.001
38417,-1,0,0.003,0.000,0.003
38418,-1,0,0.010,0.000,0.010
38419,-1,0,0.001,0.000,0.001
38420,-1,0,0.003,0.000,0.003
38421,-1,0,0.000,0.000,0.000
38422,-1,1,0.438,0.000,0.439
38423,-1,0,0.001,0.000,0.001
38424,-1,0,0.004,0.000,0.004
38425,-1,0,0.001,0.000,0.001
38426,-1,3,0.001,0.000,0.001
38427,-1,0,0.001,0.000,0.001
38428,-1,1,0.001,0.000,0.001
38429,-1,0,0.001,0.000,0.001
38430,-1,0,0.003,0.000,0.003
38431,-1,1,0.001,0.000,0.001
38432,-1,0,0.067,0.000,0.067
38433,-1,0,0.009,0.000,0.009
38434,-1,0,0.001,0.000,0.001
38435,-1,15,0.005,0.000,0.006
38436,-1,0,0.002,0.000,0.002
38437,-1,0,0.001,0.000,0.001
38438,-1,0,0.001,0.000,0.001
38439,-1,0,0.001,0.000,0.001
38440,-1,0,0.010,0.000,0.011
38441,-1,0,0.000,0.000,0.001
38442,-1,0,0.001,0.000,0.001
38443,-1,2,0.004,0.000,0.004
38444,-1,0,0.001,0.000,0.001
38445,-1,2,0.001,0.000,0.001
38446,-1,0,0.001,0.000,0.001
38447,-1,0,0.001,0.000,0.001
38448,-1,1,0.572,0.000,0.572
38449,-1,0,0.004,0.000,0.004
38450,-1,0,0.001,0.000,0.002
38451,-1,0,0.000,0.000,0.001
38452,-1,3,0.002,0.000,0.002
38453,-1,0,0.003,0.000,0.003
38454,-1,0,0.001,0.000,0.001
38455,-1,0,0.001,0.000,0.001
38456,-1,0,0.000,0.000,0.001
38457,-1,0,0.003,0.000,0.003
38458,-1,0,0.025,0.000,0.025
38459,-1,0,0.011,0.000,0.011
38460,-1,0,0.007,0.000,0.007
38461,-1,0,0.009,0.000,0.009
38462,-1,0,0.001,0.000,0.001
38463,-1,0,0.001,0.000,0.001
38464,-1,0,0.001,0.000,0.001
38465,-1,0,0.140,0.000,0.140
38466,-1,0,0.002,0.000,0.003
38467,-1,0,0.001,0.000,0.001
38468,-1,0,0.010,0.000,0.010
38469,-1,0,0.003,0.000,0.004
38470,-1,0,0.014,0.000,0.014
38471,-1,0,0.109,0.000,0.109
38472,-1,0,0.001,0.000,0.001
38473,-1,0,0.026,0.000,0.026
38474,-1,0,0.001,0.000,0.001
38475,-1,0,0.003,0.000,0.003
38476,-1,0,0.062,0.000,0.062
38477,-1,0,0.001,0.000,0.001
38478,-1,0,0.001,0.000,0.001
38479,-1,0,0.000,0.000,0.001
38480,-1,0,0.001,0.000,0.001
38481,-1,0,0.004,0.000,0.004
38482,-1,0,0.001,0.000,0.001
38483,-1,0,0.003,0.000,0.004
38484,-1,0,0.014,0.000,0.014
38485,-1,0,0.008,0.000,0.008
38486,-1,0,0.018,0.000,0.018
38487,-1,2,0.001,0.000,0.001
38488,-1,0,0.001,0.000,0.001
38489,-1,0,0.005,0.000,0.005
38490,-1,0,0.008,0.000,0.008
38491,-1,0,0.001,0.000,0.001
38492,-1,0,0.001,0.000,0.001
38493,-1,0,0.001,0.000,0.001
38494,-1,0,0.012,0.000,0.012
38495,-1,5,0.866,0.000,0.866
38496,-1,0,0.001,0.000,0.001
38497,-1,0,0.001,0.000,0.001
38498,-1,1,0.001,0.000,0.001
38499,-1,0,0.002,0.000,0.002
38500,-1,0,0.001,0.000,0.001
38501,-1,6,0.017,0.000,0.017
38502,-1,13,0.004,0.000,0.004
38503,-1,2,0.297,0.000,0.297
38504,-1,0,0.005,0.000,0.005
38505,-1,0,0.003,0.000,0.003
38506,-1,0,0.004,0.000,0.005
38507,-1,0,0.001,0.000,0.001
38508,-1,0,0.001,0.000,0.001
38509,-1,0,0.006,0.000,0.007
38510,-1,0,0.004,0.000,0.004
38511,-1,0,0.001,0.000,0.001
38512,-1,0,0.004,0.000,0.005
38513,-1,0,0.014,0.000,0.014
38514,-1,0,0.009,0.000,0.009
38515,-1,0,0.010,0.000,0.010
38516,-1,3,0.002,0.000,0.002
38517,-1,0,0.019,0.000,0.019
38518,-1,0,0.001,0.000,0.001
38519,-1,0,0.053,0.000,0.053
38520,-1,5,0.996,0.000,0.997
38521,-1,0,0.001,0.000,0.001
38522,-1,0,0.001,0.000,0.001
38523,-1,0,0.004,0.000,0.004
38524,-1,0,0.001,0.000,0.001
38525,-1,5,0.003,0.000,0.003
38526,-1,0,0.009,0.000,0.009
38527,-1,0,0.008,0.000,0.008
38528,-1,0,0.001,0.000,0.001
38529,-1,0,0.001,0.000,0.001
38530,-1,0,0.008,0.000,0.008
38531,-1,1,0.059,0.000,0.059
38532,-1,0,0.001,0.000,0.001
38533,-1,0,0.005,0.000,0.005
38534,-1,0,0.003,0.000,0.003
38535,-1,0,0.001,0.000,0.001
38536,-1,5,0.925,0.000,0.925
38537,-1,0,0.004,0.000,0.004
38538,-1,0,0.001,0.000,0.001
38539,-1,2,0.002,0.000,0.002
38540,-1,0,0.001,0.000,0.001
38541,-1,0,0.003,0.000,0.003
38542,-1,0,0.002,0.000,0.002
38543,-1,0,0.007,0.000,0.007
38544,-1,2,0.314,0.000,0.314
38545,-1,0,0.001,0.000,0.001
38546,-1,2,0.001,0.000,0.001
38547,-1,0,0.001,0.000,0.001
38548,-1,0,0.001,0.000,0.001
38549,-1,0,0.001,0.000,0.001
38550,-1,0,0.000,0.000,0.001
38551,-1,26,0.005,0.000,0.005
38552,-1,0,0.015,0.000,0.015
38553,-1,0,0.001,0.000,0.001
38554,-1,0,0.002,0.000,0.003
38555,-1,0,0.001,0.000,0.001
38556,-1,0,0.092,0.000,0.092
38557,-1,0,0.334,0.000,0.334
38558,-1,0,0.001,0.000,0.001
38559,-1,0,0.003,0.000,0.003
38560,-1,10,1.585,0.000,1.585
38561,-1,0,0.080,0.000,0.081
38562,-1,0,0.001,0.000,0.001
38563,-1,3,0.002,0.000,0.002
38564,-1,0,0.009,0.000,0.009
38565,-1,0,0.002,0.000,0.002
38566,-1,1,0.001,0.000,0.001
38567,-1,0,0.009,0.000,0.009
38568,-1,0,0.123,0.000,0.123
38569,-1,0,0.001,0.000,0.001
38570,-1,0,0.004,0.000,0.004
38571,-1,2,0.864,0.000,0.864
38572,-1,0,0.007,0.000,0.007
38573,-1,0,0.041,0.000,0.041
38574,-1,0,0.005,0.000,0.005
38575,-1,0,0.001,0.000,0.001
38576,-1,1,0.001,0.000,0.001
38577,-1,0,0.001,0.000,0.001
38578,-1,0,0.009,0.000,0.009
38579,-1,2,0.860,0.000,0.860
38580,-1,0,0.001,0.000,0.001
38581,-1,0,0.001,0.000,0.001
38582,-1,0,0.003,0.000,0.003
38583,-1,0,0.016,0.000,0.017
38584,-1,0,0.006,0.000,0.006
38585,-1,0,0.095,0.000,0.095
38586,-1,0,0.013,0.000,0.013
38587,-1,0,0.001,0.000,0.001
38588,-1,2,0.002,0.000,0.002
38589,-1,0,0.008,0.000,0.008
38590,-1,0,0.001,0.000,0.001
38591,-1,0,0.001,0.000,0.001
38592,-1,0,0.001,0.000,0.001
38593,-1,0,0.023,0.000,0.023
38594,-1,0,0.002,0.000,0.003
38595,-1,0,0.011,0.000,0.011
38596,-1,0,0.001,0.000,0.001
38597,-1,7,0.003,0.000,0.003
38598,-1,0,0.461,0.000,0.461
38599,-1,0,0.001,0.000,0.001
38600,-1,0,0.043,0.000,0.043
38601,-1,8,0.004,0.000,0.004
38602,-1,0,0.003,0.000,0.003
38603,-1,0,0.001,0.000,0.001
38604,-1,0,0.001,0.000,0.001
38605,-1,0,0.001,0.000,0.001
38606,-1,15,0.006,0.000,0.006
38607,-1,0,0.001,0.000,0.001
38608,-1,0,0.002,0.000,0.002
38609,-1,0,0.001,0.000,0.001
38610,-1,0,0.001,0.000,0.001
38611,-1,0,0.009,0.000,0.009
38612,-1,0,0.002,0.000,0.003
38613,-1,0,0.057,0.000,0.057
38614,-1,0,0.001,0.000,0.001
38615,-1,0,0.001,0.000,0.001
38616,-1,0,0.001,0.000,0.001
38617,-1,0,0.001,0.000,0.001
38618,-1,0,0.001,0.000,0.001
38619,-1,0,0.001,0.000,0.001
38620,-1,0,0.009,0.000,0.009
38621,-1,0,0.001,0.000,0.001
38622,-1,0,0.039,0.000,0.039
38623,-1,16,0.005,0.000,0.005
38624,-1,0,0.115,0.000,0.115
38625,-1,0,0.001,0.000,0.001
38626,-1,0,0.001,0.000,0.001
38627,-1,0,0.003,0.000,0.003
38628,-1,0,0.001,0.000,0.001
38629,-1,0,0.001,0.000,0.001
38630,-1,0,0.002,0.000,0.002
38631,-1,3,0.002,0.000,0.002
38632,-1,0,0.007,0.000,0.007
38633,-1,2,0.947,0.000,0.947
38634,-1,0,0.001,0.000,0.001
38635,-1,0,0.004,0.000,0.004
38636,-1,0,0.001,0.000,0.001
38637,-1,0,0.001,0.000,0.001
38638,-1,0,0.009,0.000,0.009
38639,-1,0,0.001,0.000,0.001
38640,-1,5,0.003,0.000,0.003
38641,-1,1,0.564,0.000,0.565
38642,-1,1,0.170,0.000,0.170
38643,-1,0,0.001,0.000,0.001
38644,-1,0,0.001,0.000,0.001
38645,-1,0,0.001,0.000,0.001
38646,-1,0,0.005,0.000,0.005
38647,-1,0,0.001,0.000,0.001
38648,-1,0,0.003,0.000,0.003
38649,-1,0,0.009,0.000,0.009
38650,-1,1,0.114,0.000,0.114
38651,-1,0,0.001,0.000,0.001
38652,-1,0,0.005,0.000,0.005
38653,-1,0,0.001,0.000,0.001
38654,-1,0,0.001,0.000,0.001
38655,-1,0,0.001,0.000,0.001
38656,-1,0,0.020,0.000,0.020
38657,-1,0,0.010,0.000,0.010
38658,-1,1,0.002,0.000,0.002
38659,-1,2,0.255,0.000,0.256
38660,-1,0,0.008,0.000,0.009
38661,-1,0,0.002,0.000,0.002
38662,-1,0,0.001,0.000,0.001
38663,-1,0,0.001,0.000,0.001
38664,-1,0,0.001,0.000,0.001
38665,-1,0,0.001,0.000,0.001
38666,-1,1,0.097,0.000,0.097
38667,-1,0,0.001,0.000,0.001
38668,-1,0,0.001,0.000,0.001
38669,-1,0,0.118,0.000,0.118
38670,-1,0,0.001,0.000,0.001
38671,-1,0,0.001,0.000,0.001
38672,-1,0,0.012,0.000,0.012
38673,-1,0,0.003,0.000,0.003
38674,-1,0,0.000,0.000,0.001
38675,-1,0,0.000,0.000,0.000
38676,-1,0,0.024,0.000,0.024
38677,-1,0,0.009,0.000,0.009
38678,-1,1,0.001,0.000,0.001
38679,-1,1,0.074,0.000,0.074
38680,-1,0,0.001,0.000,0.001
38681,-1,0,0.001,0.000,0.001
38682,-1,0,0.001,0.000,0.001
38683,-1,0,0.001,0.000,0.001
38684,-1,0,0.001,0.000,0.001
38685,-1,5,0.001,0.000,0.001
38686,-1,0,0.004,0.000,0.004
38687,-1,0,0.012,0.000,0.012
38688,-1,2,0.001,0.000,0.001
38689,-1,1,0.001,0.000,0.001
38690,-1,0,0.003,0.000,0.003
38691,-1,0,0.001,0.000,0.001
38692,-1,0,0.001,0.000,0.001
38693,-1,0,0.022,0.000,0.022
38694,-1,0,0.001,0.000,0.001
38695,-1,0,0.002,0.000,0.002
38696,-1,1,0.444,0.000,0.444
38697,-1,0,0.007,0.000,0.007
38698,-1,0,0.001,0.000,0.001
38699,-1,0,0.005,0.000,0.005
38700,-1,0,0.045,0.000,0.045
38701,-1,0,0.007,0.000,0.007
38702,-1,0,0.001,0.000,0.001
38703,-1,0,0.003,0.000,0.003
38704,-1,0,0.015,0.000,0.016
38705,-1,0,0.008,0.000,0.008
38706,-1,0,0.012,0.000,0.013
38707,-1,0,0.001,0.000,0.001
38708,-1,0,0.012,0.000,0.012
38709,-1,0,0.008,0.000,0.008
38710,-1,0,0.003,0.000,0.003
38711,-1,0,0.247,0.000,0.247
38712,-1,14,0.004,0.000,0.004
38713,-1,8,0.003,0.000,0.003
38714,-1,0,0.001,0.000,0.001
38715,-1,0,0.001,0.000,0.001
38716,-1,0,0.031,0.000,0.031
38717,-1,0,0.008,0.000,0.008
38718,-1,0,0.000,0.000,0.000
38719,-1,0,0.000,0.000,0.000
38720,-1,0,0.001,0.000,0.001
38721,-1,0,0.003,0.000,0.004
38722,-1,0,0.007,0.000,0.007
38723,-1,0,0.011,0.000,0.011
38724,-1,0,0.001,0.000,0.001
38725,-1,0,0.062,0.000,0.062
38726,-1,0,0.008,0.000,0.008
38727,-1,0,0.007,0.000,0.007
38728,-1,0,0.014,0.000,0.014
38729,-1,3,0.001,0.000,0.001
38730,-1,0,0.008,0.000,0.008
38731,-1,0,0.005,0.000,0.005
38732,-1,0,0.001,0.000,0.001
38733,-1,0,0.009,0.000,0.009
38734,-1,0,0.001,0.000,0.001
38735,-1,0,0.037,0.000,0.037
38736,-1,4,0.002,0.000,0.002
38737,-1,0,0.001,0.000,0.001
38738,-1,0,0.001,0.000,0.001
38739,-1,2,0.807,0.000,0.807
38740,-1,7,0.002,0.000,0.003
38741,-1,0,0.001,0.000,0.001
38742,-1,0,0.001,0.000,0.001
38743,-1,0,0.003,0.000,0.003
38744,-1,0,0.009,0.000,0.009
38745,-1,1,0.001,0.000,0.001
38746,-1,0,0.001,0.000,0.001
38747,-1,0,0.001,0.000,0.001
38748,-1,4,0.459,0.000,0.459
38749,-1,0,0.001,0.000,0.001
38750,-1,1,0.001,0.000,0.001
38751,-1,2,0.001,0.000,0.002
38752,-1,0,0.050,0.000,0.050
38753,-1,0,0.000,0.000,0.001
38754,-1,0,0.001,0.000,0.001
38755,-1,0,0.011,0.000,0.011
38756,-1,0,0.001,0.000,0.001
38757,-1,0,0.003,0.000,0.003
38758,-1,0,0.000,0.000,0.000
38759,-1,0,0.000,0.000,0.001
38760,-1,0,0.050,0.000,0.050
38761,-1,5,0.002,0.000,0.002
38762,-1,0,0.304,0.000,0.304
38763,-1,0,0.008,0.000,0.008
38764,-1,0,0.001,0.000,0.001
38765,-1,3,0.002,0.000,0.002
38766,-1,1,0.278,0.000,0.278
38767,-1,0,0.014,0.000,0.014
38768,-1,0,0.001,0.000,0.001
38769,-1,0,0.001,0.000,0.001
38770,-1,0,0.001,0.000,0.001
38771,-1,0,0.008,0.000,0.008
38772,-1,0,0.020,0.000,0.020
38773,-1,0,0.001,0.000,0.001
38774,-1,0,0.001,0.000,0.001
38775,-1,0,0.000,0.000,0.001
38776,-1,0,0.015,0.000,0.015
38777,-1,0,0.186,0.000,0.186
38778,-1,0,0.001,0.000,0.001
38779,-1,0,0.012,0.000,0.012
38780,-1,0,0.001,0.000,0.001
38781,-1,0,0.003,0.000,0.003
38782,-1,2,0.001,0.000,0.001
38783,-1,0,0.038,0.000,0.038
38784,-1,0,0.001,0.000,0.001
38785,-1,0,0.001,0.000,0.001
38786,-1,0,0.008,0.000,0.008
38787,-1,0,0.001,0.000,0.001
38788,-1,0,0.004,0.000,0.004
38789,-1,1,0.104,0.000,0.104
38790,-1,0,0.001,0.000,0.001
38791,-1,0,0.001,0.000,0.001
38792,-1,0,0.001,0.000,0.001
38793,-1,0,0.001,0.000,0.001
38794,-1,3,0.001,0.000,0.002
