query_id,star_size,answers,match_ms,drain_ms,total_ms
6809,-1,0,0.003,0.000,0.003
6810,-1,0,0.000,0.000,0.000
6811,-1,0,0.005,0.000,0.005
6812,-1,0,0.001,0.000,0.001
6813,-1,0,0.001,0.000,0.001
6814,-1,0,0.001,0.000,0.001
6815,-1,0,0.001,0.000,0.001
6816,-1,5,1.002,0.000,1.002
6817,-1,0,0.001,0.000,0.001
6818,-1,0,0.001,0.000,0.001
6819,-1,3,0.002,0.000,0.002
6820,-1,0,0.001,0.000,0.001
6821,-1,0,0.001,0.000,0.001
6822,-1,0,0.008,0.000,0.008
6823,-1,0,0.009,0.000,0.009
6824,-1,0,0.006,0.000,0.006
6825,-1,0,0.001,0.000,0.001
6826,-1,1,0.001,0.000,0.001
6827,-1,0,0.004,0.000,0.004
6828,-1,0,0.005,0.000,0.005
6829,-1,0,0.004,0.000,0.004
6830,-1,0,0.001,0.000,0.001
6831,-1,0,0.212,0.000,0.212
6832,-1,0,0.005,0.000,0.005
6833,-1,0,0.005,0.000,0.005
6834,-1,2,0.316,0.000,0.317
6835,-1,0,0.042,0.000,0.042
6836,-1,0,0.479,0.000,0.479
6837,-1,0,0.008,0.000,0.008
6838,-1,0,0.001,0.000,0.001
6839,-1,0,0.001,0.000,0.001
6840,-1,0,0.001,0.000,0.001
6841,-1,0,0.006,0.000,0.006
6842,-1,0,0.011,0.000,0.012
6843,-1,0,0.010,0.000,0.010
6844,-1,0,0.001,0.000,0.001
6845,-1,0,0.004,0.000,0.004
6846,-1,0,0.011,0.000,0.011
6847,-1,0,0.003,0.000,0.003
6848,-1,0,0.003,0.000,0.003
6849,-1,0,0.002,0.000,0.002
6850,-1,0,0.004,0.000,0.005
6851,-1,0,0.001,0.000,0.001
6852,-1,0,0.010,0.000,0.010
6853,-1,0,0.001,0.000,0.001
6854,-1,0,0.013,0.000,0.013
6855,-1,0,0.003,0.000,0.003
6856,-1,0,0.001,0.000,0.001
6857,-1,0,0.009,0.000,0.009
6858,-1,0,0.009,0.000,0.009
6859,-1,0,0.010,0.000,0.010
6860,-1,0,0.001,0.000,0.001
6861,-1,0,0.002,0.000,0.002
6862,-1,19,0.003,0.000,0.003
6863,-1,0,0.001,0.000,0.001
6864,-1,0,0.003,0.000,0.003
6865,-1,0,0.004,0.000,0.004
6866,-1,0,0.001,0.000,0.001
6867,-1,0,0.010,0.000,0.010
6868,-1,0,0.015,0.000,0.015
6869,-1,0,0.050,0.000,0.050
6870,-1,0,0.009,0.000,0.009
6871,-1,0,0.001,0.000,0.001
6872,-1,0,0.001,0.000,0.001
6873,-1,0,0.001,0.000,0.001
6874,-1,0,0.001,0.000,0.001
6875,-1,0,0.001,0.000,0.001
6876,-1,0,0.009,0.000,0.009
6877,-1,0,0.352,0.000,0.352
6878,-1,0,0.001,0.000,0.001
6879,-1,3,0.002,0.000,0.002
6880,-1,0,0.001,0.000,0.001
6881,-1,0,0.004,0.000,0.004
6882,-1,0,0.001,0.000,0.001
6883,-1,0,0.001,0.000,0.001
6884,-1,0,0.013,0.000,0.014
6885,-1,0,0.328,0.000,0.328
6886,-1,0,0.005,0.000,0.005
6887,-1,0,0.001,0.000,0.001
6888,-1,0,0.002,0.000,0.002
6889,-1,0,0.011,0.000,0.011
6890,-1,5,0.003,0.000,0.003
6891,-1,0,0.001,0.000,0.001
6892,-1,0,0.000,0.000,0.000
6893,-1,1,0.001,0.000,0.001
6894,-1,0,0.014,0.000,0.014
6895,-1,0,0.003,0.000,0.003
6896,-1,1,0.001,0.000,0.001
6897,-1,0,0.010,0.000,0.011
6898,-1,0,0.001,0.000,0.001
6899,-1,0,0.005,0.000,0.005
6900,-1,0,0.001,0.000,0.001
6901,-1,1,0.038,0.000,0.038
6902,-1,0,0.003,0.000,0.003
6903,-1,0,0.000,0.000,0.000
6904,-1,3,0.002,0.000,0.002
6905,-1,0,0.010,0.000,0.010
6906,-1,0,0.003,0.000,0.003
6907,-1,0,0.002,0.000,0.002
6908,-1,0,0.263,0.000,0.263
6909,-1,0,0.010,0.000,0.010
6910,-1,0,0.025,0.000,0.025
6911,-1,0,0.001,0.000,0.001
6912,-1,5,0.966,0.000,0.967
6913,-1,0,0.012,0.000,0.012
6914,-1,2,1.169,0.000,1.169
6915,-1,0,0.005,0.000,0.005
6916,-1,0,0.001,0.000,0.001
6917,-1,0,0.001,0.000,0.001
6918,-1,0,0.006,0.000,0.006
6919,-1,2,0.002,0.000,0.002
6920,-1,0,0.011,0.000,0.011
6921,-1,0,0.001,0.000,0.001
6922,-1,0,0.004,0.000,0.004
6923,-1,2,0.002,0.000,0.002
6924,-1,0,0.001,0.000,0.001
6925,-1,0,0.017,0.000,0.017
6926,-1,0,0.003,0.000,0.003
6927,-1,0,0.001,0.000,0.001
6928,-1,0,0.001,0.000,0.001
6929,-1,0,0.002,0.000,0.002
6930,-1,0,0.001,0.000,0.001
6931,-1,0,0.049,0.000,0.049
6932,-1,5,0.003,0.000,0.003
6933,-1,1,0.001,0.000,0.001
6934,-1,0,0.008,0.000,0.008
6935,-1,0,0.001,0.000,0.001
6936,-1,10,0.004,0.000,0.004
6937,-1,3,0.002,0.000,0.002
6938,-1,0,0.005,0.000,0.005
6939,-1,0,0.001,0.000,0.001
6940,-1,0,0.001,0.000,0.001
6941,-1,0,0.001,0.000,0.001
6942,-1,0,0.001,0.000,0.001
6943,-1,23,0.004,0.000,0.004
6944,-1,0,0.005,0.000,0.005
6945,-1,3,0.465,0.000,0.465
6946,-1,0,0.010,0.000,0.010
6947,-1,0,0.001,0.000,0.001
6948,-1,0,0.002,0.000,0.002
6949,-1,1,0.001,0.000,0.001
6950,-1,0,0.003,0.000,0.004
6951,-1,0,0.001,0.000,0.001
6952,-1,0,0.010,0.000,0.010
6953,-1,0,0.064,0.000,0.064
6954,-1,0,0.006,0.000,0.006
6955,-1,1,0.001,0.000,0.001
6956,-1,0,0.001,0.000,0.001
6957,-1,30,0.006,0.000,0.006
6958,-1,28,0.005,0.000,0.005
6959,-1,0,0.023,0.000,0.023
6960,-1,0,0.001,0.000,0.001
6961,-1,0,0.001,0.000,0.001
6962,-1,0,0.001,0.000,0.001
6963,-1,0,0.001,0.000,0.001
6964,-1,0,0.000,0.000,0.001
6965,-1,0,0.001,0.000,0.001
6966,-1,0,0.478,0.000,0.478
6967,-1,0,0.006,0.000,0.006
6968,-1,0,0.005,0.000,0.005
6969,-1,0,0.001,0.000,0.001
6970,-1,3,0.002,0.000,0.002
6971,-1,0,0.006,0.000,0.006
6972,-1,0,0.010,0.000,0.011
6973,-1,0,0.005,0.000,0.005
6974,-1,0,0.001,0.000,0.001
6975,-1,0,0.001,0.000,0.001
6976,-1,0,0.001,0.000,0.001
6977,-1,0,0.004,0.000,0.004
6978,-1,0,0.001,0.000,0.001
6979,-1,0,0.008,0.000,0.008
6980,-1,0,0.007,0.000,0.007
6981,-1,0,0.004,0.000,0.004
6982,-1,0,0.005,0.000,0.005
6983,-1,0,0.001,0.000,0.001
6984,-1,1,0.001,0.000,0.001
6985,-1,0,0.011,0.000,0.011
6986,-1,0,0.004,0.000,0.004
6987,-1,0,0.008,0.000,0.008
6988,-1,0,0.001,0.000,0.001
6989,-1,0,0.009,0.000,0.009
6990,-1,0,0.002,0.000,0.002
6991,-1,0,0.000,0.000,0.000
6992,-1,0,0.013,0.000,0.013
6993,-1,0,0.001,0.000,0.001
6994,-1,0,0.002,0.000,0.002
6995,-1,0,0.003,0.000,0.003
6996,-1,0,0.001,0.000,0.001
6997,-1,0,0.012,0.000,0.012
6998,-1,0,0.001,0.000,0.001
6999,-1,0,0.002,0.000,0.002
7000,-1,0,0.001,0.000,0.001
7001,-1,0,0.003,0.000,0.003
7002,-1,4,0.002,0.000,0.002
7003,-1,0,0.001,0.000,0.001
7004,-1,0,0.000,0.000,0.000
7005,-1,0,0.001,0.000,0.001
7006,-1,0,0.002,0.000,0.002
7007,-1,5,1.011,0.000,1.011
7008,-1,0,0.003,0.000,0.003
7009,-1,0,0.007,0.000,0.007
7010,-1,0,0.004,0.000,0.004
7011,-1,0,0.001,0.000,0.001
7012,-1,0,0.001,0.000,0.001
7013,-1,3,0.002,0.000,0.002
7014,-1,0,0.001,0.000,0.001
7015,-1,0,0.001,0.000,0.001
7016,-1,0,0.018,0.000,0.018
7017,-1,0,0.004,0.000,0.004
7018,-1,0,0.001,0.000,0.001
7019,-1,6,0.002,0.000,0.002
7020,-1,0,0.001,0.000,0.001
7021,-1,0,0.000,0.000,0.001
7022,-1,0,0.002,0.000,0.003
7023,-1,0,0.001,0.000,0.001
7024,-1,0,0.010,0.000,0.010
7025,-1,0,0.003,0.000,0.003
7026,-1,0,0.001,0.000,0.001
7027,-1,0,0.195,0.000,0.195
7028,-1,0,0.004,0.000,0.004
7029,-1,0,0.011,0.000,0.011
7030,-1,0,0.001,0.000,0.001
7031,-1,0,0.001,0.000,0.001
7032,-1,0,0.003,0.000,0.003
7033,-1,5,1.021,0.000,1.022
7034,-1,15,0.006,0.000,0.006
7035,-1,0,0.003,0.000,0.003
7036,-1,0,0.001,0.000,0.001
7037,-1,0,0.009,0.000,0.009
7038,-1,0,0.003,0.000,0.003
7039,-1,0,0.001,0.000,0.001
7040,-1,6,0.002,0.000,0.002
7041,-1,0,0.003,0.000,0.003
7042,-1,0,0.005,0.000,0.005
7043,-1,0,0.001,0.000,0.001
7044,-1,0,0.012,0.000,0.012
7045,-1,0,0.002,0.000,0.002
7046,-1,0,0.013,0.000,0.013
7047,-1,0,0.000,0.000,0.000
7048,-1,0,0.001,0.000,0.001
7049,-1,0,0.005,0.000,0.005
7050,-1,0,0.012,0.000,0.012
7051,-1,0,0.005,0.000,0.005
7052,-1,0,0.015,0.000,0.015
7053,-1,2,0.907,0.000,0.907
7054,-1,0,0.001,0.000,0.001
7055,-1,0,0.019,0.000,0.019
7056,-1,0,0.001,0.000,0.001
7057,-1,0,0.001,0.000,0.001
7058,-1,4,0.539,0.000,0.539
7059,-1,0,0.019,0.000,0.019
7060,-1,0,0.004,0.000,0.004
7061,-1,0,0.002,0.000,0.002
7062,-1,0,0.000,0.000,0.001
7063,-1,0,0.001,0.000,0.001
7064,-1,0,0.411,0.000,0.411
7065,-1,0,0.014,0.000,0.014
7066,-1,1,0.001,0.000,0.001
7067,-1,1,0.001,0.000,0.001
7068,-1,0,0.001,0.000,0.001
7069,-1,1,0.001,0.000,0.001
7070,-1,0,0.004,0.000,0.004
7071,-1,0,0.003,0.000,0.003
7072,-1,3,0.413,0.000,0.413
7073,-1,1,0.074,0.000,0.074
7074,-1,0,0.004,0.000,0.004
7075,-1,0,0.000,0.000,0.001
7076,-1,0,0.001,0.000,0.001
7077,-1,0,0.013,0.000,0.013
7078,-1,0,0.001,0.000,0.001
7079,-1,0,0.008,0.000,0.009
7080,-1,15,0.005,0.000,0.005
7081,-1,0,0.005,0.000,0.006
7082,-1,0,0.003,0.000,0.003
7083,-1,0,0.006,0.000,0.007
7084,-1,0,0.004,0.000,0.004
7085,-1,2,0.001,0.000,0.001
7086,-1,0,0.001,0.000,0.001
7087,-1,10,1.824,0.000,1.824
7088,-1,0,0.006,0.000,0.006
7089,-1,0,0.024,0.000,0.024
7090,-1,0,0.002,0.000,0.002
7091,-1,0,0.001,0.000,0.001
7092,-1,10,0.004,0.000,0.004
7093,-1,0,0.002,0.000,0.002
7094,-1,1,0.002,0.000,0.002
7095,-1,0,0.011,0.000,0.011
7096,-1,0,0.001,0.000,0.001
7097,-1,3,0.003,0.000,0.003
7098,-1,0,0.001,0.000,0.001
7099,-1,1,0.001,0.000,0.001
7100,-1,0,0.001,0.000,0.001
7101,-1,0,0.010,0.000,0.010
7102,-1,0,0.146,0.000,0.146
7103,-1,0,0.018,0.000,0.018
7104,-1,0,0.007,0.000,0.007
7105,-1,1,0.448,0.000,0.448
7106,-1,1,0.044,0.000,0.044
7107,-1,0,0.009,0.000,0.009
7108,-1,0,0.001,0.000,0.001
7109,-1,0,0.000,0.000,0.001
7110,-1,0,0.010,0.000,0.010
7111,-1,0,0.001,0.000,0.001
7112,-1,0,0.054,0.000,0.054
7113,-1,0,0.015,0.000,0.015
7114,-1,0,0.005,0.000,0.005
7115,-1,0,0.004,0.000,0.004
7116,-1,0,0.013,0.000,0.013
7117,-1,0,0.003,0.000,0.003
7118,-1,0,0.001,0.000,0.001
7119,-1,0,0.001,0.000,0.001
7120,-1,0,0.001,0.000,0.001
7121,-1,0,0.001,0.000,0.001
7122,-1,0,0.001,0.000,0.001
7123,-1,3,0.002,0.000,0.002
7124,-1,0,0.010,0.000,0.010
7125,-1,0,0.007,0.000,0.007
7126,-1,0,0.001,0.000,0.001
7127,-1,1,0.001,0.000,0.001
7128,-1,0,0.004,0.000,0.004
7129,-1,0,0.002,0.000,0.002
7130,-1,0,0.003,0.000,0.004
7131,-1,1,0.001,0.000,0.002
7132,-1,0,0.004,0.000,0.004
7133,-1,23,0.004,0.000,0.004
7134,-1,0,0.011,0.000,0.011
7135,-1,0,0.001,0.000,0.001
7136,-1,0,0.002,0.000,0.002
7137,-1,0,0.009,0.000,0.009
7138,-1,0,0.005,0.000,0.005
7139,-1,0,0.002,0.000,0.002
7140,-1,1,0.015,0.000,0.016
7141,-1,0,0.000,0.000,0.001
7142,-1,0,0.012,0.000,0.012
7143,-1,5,0.946,0.000,0.946
7144,-1,0,0.010,0.000,0.010
7145,-1,3,0.002,0.000,0.002
7146,-1,4,0.002,0.000,0.002
7147,-1,0,0.001,0.000,0.001
7148,-1,0,0.001,0.000,0.001
7149,-1,0,0.004,0.000,0.004
7150,-1,0,0.001,0.000,0.001
7151,-1,0,0.024,0.000,0.025
7152,-1,0,0.001,0.000,0.001
7153,-1,2,0.002,0.000,0.002
7154,-1,0,0.001,0.000,0.001
7155,-1,0,0.005,0.000,0.005
7156,-1,0,0.011,0.000,0.011
7157,-1,0,0.001,0.000,0.001
7158,-1,0,0.001,0.000,0.001
7159,-1,0,0.003,0.000,0.003
7160,-1,0,0.003,0.000,0.003
7161,-1,0,0.010,0.000,0.010
7162,-1,0,0.001,0.000,0.001
7163,-1,0,0.001,0.000,0.001
7164,-1,0,0.001,0.000,0.001
7165,-1,1,0.001,0.000,0.001
7166,-1,0,0.011,0.000,0.011
7167,-1,0,0.001,0.000,0.001
7168,-1,0,0.001,0.000,0.001
7169,-1,1,0.048,0.000,0.048
7170,-1,0,0.001,0.000,0.001
7171,-1,1,0.228,0.000,0.228
7172,-1,10,1.757,0.000,1.757
7173,-1,0,0.005,0.000,0.005
7174,-1,0,0.001,0.000,0.001
7175,-1,0,0.001,0.000,0.001
7176,-1,0,0.025,0.000,0.025
7177,-1,9,0.004,0.000,0.004
7178,-1,0,0.130,0.000,0.130
7179,-1,0,0.175,0.000,0.175
7180,-1,0,0.006,0.000,0.006
7181,-1,0,0.005,0.000,0.005
7182,-1,0,0.003,0.000,0.003
7183,-1,0,0.001,0.000,0.001
7184,-1,1,0.343,0.000,0.343
7185,-1,1,0.001,0.000,0.001
7186,-1,0,0.001,0.000,0.001
7187,-1,10,1.797,0.000,1.797
7188,-1,0,0.001,0.000,0.001
7189,-1,0,0.204,0.000,0.204
7190,-1,0,0.019,0.000,0.019
7191,-1,23,0.005,0.000,0.005
7192,-1,5,1.205,0.000,1.205
7193,-1,1,0.016,0.000,0.016
7194,-1,0,0.004,0.000,0.004
7195,-1,0,0.001,0.000,0.001
7196,-1,0,0.004,0.000,0.004
7197,-1,0,0.001,0.000,0.001
7198,-1,0,0.001,0.000,0.001
7199,-1,0,0.001,0.000,0.001
7200,-1,0,0.001,0.000,0.001
7201,-1,23,0.005,0.000,0.005
7202,-1,0,0.001,0.000,0.001
7203,-1,4,0.002,0.000,0.003
7204,-1,0,0.014,0.000,0.014
7205,-1,0,0.003,0.000,0.003
7206,-1,0,0.002,0.000,0.002
7207,-1,0,0.001,0.000,0.001
7208,-1,0,0.002,0.000,0.002
7209,-1,0,0.000,0.000,0.001
7210,-1,5,0.003,0.000,0.003
7211,-1,0,0.177,0.000,0.177
7212,-1,0,0.001,0.000,0.001
7213,-1,0,0.002,0.000,0.002
7214,-1,0,0.020,0.000,0.020
7215,-1,0,0.007,0.000,0.007
7216,-1,0,0.010,0.000,0.010
7217,-1,0,0.001,0.000,0.001
7218,-1,3,0.001,0.000,0.001
7219,-1,0,0.001,0.000,0.001
7220,-1,0,0.004,0.000,0.004
7221,-1,0,0.005,0.000,0.005
7222,-1,0,0.501,0.000,0.501
7223,-1,0,0.002,0.000,0.002
7224,-1,0,0.003,0.000,0.003
7225,-1,0,0.001,0.000,0.001
7226,-1,0,0.004,0.000,0.004
7227,-1,0,0.001,0.000,0.001
7228,-1,0,0.033,0.000,0.033
7229,-1,0,0.001,0.000,0.001
7230,-1,0,0.004,0.000,0.004
7231,-1,0,0.011,0.000,0.011
7232,-1,3,0.002,0.000,0.002
7233,-1,0,0.001,0.000,0.001
7234,-1,0,0.071,0.000,0.071
7235,-1,0,0.006,0.000,0.006
7236,-1,0,0.004,0.000,0.004
7237,-1,0,0.006,0.000,0.006
7238,-1,0,0.004,0.000,0.004
7239,-1,0,0.001,0.000,0.001
7240,-1,0,0.004,0.000,0.004
7241,-1,0,0.001,0.000,0.001
7242,-1,0,0.011,0.000,0.011
7243,-1,22,0.007,0.000,0.007
7244,-1,0,0.001,0.000,0.001
7245,-1,0,0.006,0.000,0.006
7246,-1,0,0.001,0.000,0.001
7247,-1,2,0.001,0.000,0.001
7248,-1,1,0.230,0.000,0.230
7249,-1,2,0.002,0.000,0.002
7250,-1,0,0.001,0.000,0.001
7251,-1,0,0.001,0.000,0.001
7252,-1,0,0.008,0.000,0.008
7253,-1,0,0.001,0.000,0.001
7254,-1,0,0.001,0.000,0.001
7255,-1,0,0.001,0.000,0.001
7256,-1,0,0.001,0.000,0.001
7257,-1,0,0.022,0.000,0.022
7258,-1,84,0.035,0.000,0.035
7259,-1,2,0.116,0.000,0.116
7260,-1,0,0.062,0.000,0.062
7261,-1,0,0.003,0.000,0.003
7262,-1,0,0.004,0.000,0.004
7263,-1,0,0.003,0.000,0.003
7264,-1,0,0.038,0.000,0.038
7265,-1,0,0.001,0.000,0.001
7266,-1,0,0.004,0.000,0.004
7267,-1,0,0.001,0.000,0.001
7268,-1,0,0.003,0.000,0.003
7269,-1,9,0.004,0.000,0.004
7270,-1,0,0.017,0.000,0.017
7271,-1,0,0.001,0.000,0.001
7272,-1,0,0.003,0.000,0.003
7273,-1,0,0.001,0.000,0.001
7274,-1,6,0.002,0.000,0.002
7275,-1,0,0.001,0.000,0.001
7276,-1,0,0.001,0.000,0.001
7277,-1,0,0.001,0.000,0.001
7278,-1,0,0.002,0.000,0.002
7279,-1,0,0.001,0.000,0.001
7280,-1,0,0.003,0.000,0.003
7281,-1,0,0.001,0.000,0.001
7282,-1,0,0.179,0.000,0.179
7283,-1,0,0.001,0.000,0.001
7284,-1,0,0.001,0.000,0.001
7285,-1,0,0.000,0.000,0.000
7286,-1,19,0.006,0.000,0.006
7287,-1,0,0.001,0.000,0.001
7288,-1,0,0.001,0.000,0.001
7289,-1,0,0.015,0.000,0.016
7290,-1,0,0.009,0.000,0.009
7291,-1,0,0.355,0.000,0.355
7292,-1,0,0.002,0.000,0.002
7293,-1,0,0.001,0.000,0.001
7294,-1,0,0.001,0.000,0.001
7295,-1,0,0.021,0.000,0.021
7296,-1,5,0.917,0.000,0.917
7297,-1,0,0.015,0.000,0.015
7298,-1,24,0.005,0.000,0.005
7299,-1,0,0.004,0.000,0.004
7300,-1,0,0.001,0.000,0.001
7301,-1,0,0.003,0.000,0.003
7302,-1,0,0.085,0.000,0.085
7303,-1,0,0.006,0.000,0.007
7304,-1,0,0.005,0.000,0.006
7305,-1,0,0.010,0.000,0.011
7306,-1,0,0.002,0.000,0.002
7307,-1,0,0.001,0.000,0.001
7308,-1,0,0.012,0.000,0.013
7309,-1,2,0.001,0.000,0.001
7310,-1,0,0.052,0.000,0.052
7311,-1,1,0.407,0.000,0.407
7312,-1,0,0.006,0.000,0.006
7313,-1,0,0.005,0.000,0.005
7314,-1,0,0.009,0.000,0.009
7315,-1,10,1.614,0.000,1.615
7316,-1,0,0.001,0.000,0.001
7317,-1,1,0.001,0.000,0.001
7318,-1,0,0.011,0.000,0.011
7319,-1,0,0.005,0.000,0.005
7320,-1,0,0.004,0.000,0.004
7321,-1,0,0.001,0.000,0.001
7322,-1,0,0.003,0.000,0.003
7323,-1,0,0.001,0.000,0.001
7324,-1,0,0.001,0.000,0.001
7325,-1,0,0.010,0.000,0.010
7326,-1,0,0.024,0.000,0.024
7327,-1,0,0.001,0.000,0.001
7328,-1,0,0.009,0.000,0.009
7329,-1,0,0.005,0.000,0.005
7330,-1,0,0.001,0.000,0.001
7331,-1,0,0.001,0.000,0.001
7332,-1,0,0.003,0.000,0.003
7333,-1,0,0.009,0.000,0.009
7334,-1,2,0.932,0.000,0.933
7335,-1,0,0.001,0.000,0.001
7336,-1,1,0.114,0.000,0.114
7337,-1,0,0.001,0.000,0.001
7338,-1,0,0.001,0.000,0.001
7339,-1,0,0.004,0.000,0.004
7340,-1,0,0.002,0.000,0.002
7341,-1,0,0.001,0.000,0.001
7342,-1,0,0.001,0.000,0.001
7343,-1,0,0.001,0.000,0.002
7344,-1,5,0.959,0.000,0.959
7345,-1,0,0.005,0.000,0.005
7346,-1,0,0.010,0.000,0.010
7347,-1,0,0.008,0.000,0.008
7348,-1,0,0.005,0.000,0.005
7349,-1,0,0.001,0.000,0.001
7350,-1,0,0.062,0.000,0.062
7351,-1,1,0.020,0.000,0.020
7352,-1,0,0.017,0.000,0.017
7353,-1,0,0.023,0.000,0.023
7354,-1,0,0.004,0.000,0.004
7355,-1,0,0.035,0.000,0.035
7356,-1,0,0.007,0.000,0.007
7357,-1,4,0.002,0.000,0.002
7358,-1,0,0.015,0.000,0.015
7359,-1,0,0.003,0.000,0.003
7360,-1,10,0.002,0.000,0.002
7361,-1,0,0.041,0.000,0.042
7362,-1,0,0.015,0.000,0.015
7363,-1,0,0.001,0.000,0.001
7364,-1,0,0.001,0.000,0.001
7365,-1,0,0.012,0.000,0.013
7366,-1,0,0.001,0.000,0.001
7367,-1,0,0.001,0.000,0.001
7368,-1,0,0.001,0.000,0.001
7369,-1,0,0.007,0.000,0.007
7370,-1,0,0.004,0.000,0.004
7371,-1,0,0.003,0.000,0.003
7372,-1,0,0.001,0.000,0.001
7373,-1,0,0.001,0.000,0.001
7374,-1,0,0.004,0.000,0.004
7375,-1,0,0.001,0.000,0.001
7376,-1,0,0.012,0.000,0.012
7377,-1,0,0.002,0.000,0.002
7378,-1,7,0.002,0.000,0.002
7379,-1,0,0.001,0.000,0.001
7380,-1,0,0.005,0.000,0.005
7381,-1,0,0.001,0.000,0.001
7382,-1,0,0.001,0.000,0.001
7383,-1,4,0.002,0.000,0.002
7384,-1,0,0.001,0.000,0.001
7385,-1,0,0.000,0.000,0.001
7386,-1,0,0.006,0.000,0.006
7387,-1,0,0.001,0.000,0.001
7388,-1,0,0.001,0.000,0.001
7389,-1,0,0.001,0.000,0.001
7390,-1,5,0.003,0.000,0.003
7391,-1,0,0.011,0.000,0.011
7392,-1,0,0.010,0.000,0.010
7393,-1,0,0.001,0.000,0.001
7394,-1,0,0.001,0.000,0.001
7395,-1,1,0.001,0.000,0.001
7396,-1,0,0.008,0.000,0.008
7397,-1,10,1.634,0.000,1.634
7398,-1,0,0.005,0.000,0.006
7399,-1,0,0.011,0.000,0.011
7400,-1,1,0.001,0.000,0.001
7401,-1,0,0.001,0.000,0.001
7402,-1,0,0.003,0.000,0.003
7403,-1,0,0.046,0.000,0.046
7404,-1,0,0.011,0.000,0.011
7405,-1,0,0.001,0.000,0.001
7406,-1,0,0.001,0.000,0.001
7407,-1,0,0.007,0.000,0.008
7408,-1,0,0.001,0.000,0.001
7409,-1,0,0.041,0.000,0.041
7410,-1,0,0.008,0.000,0.008
7411,-1,0,0.015,0.000,0.015
7412,-1,0,0.000,0.000,0.001
7413,-1,0,0.002,0.000,0.002
7414,-1,0,0.004,0.000,0.004
7415,-1,0,0.002,0.000,0.002
7416,-1,0,0.001,0.000,0.001
7417,-1,0,0.000,0.000,0.001
7418,-1,0,0.001,0.000,0.001
7419,-1,0,0.001,0.000,0.001
7420,-1,0,0.002,0.000,0.002
7421,-1,3,0.002,0.000,0.002
7422,-1,0,0.003,0.000,0.003
7423,-1,3,0.002,0.000,0.002
7424,-1,0,0.005,0.000,0.005
7425,-1,2,0.001,0.000,0.001
7426,-1,10,1.666,0.000,1.666
7427,-1,0,0.001,0.000,0.001
7428,-1,0,0.001,0.000,0.001
7429,-1,0,0.006,0.000,0.006
7430,-1,1,0.001,0.000,0.001
7431,-1,0,0.001,0.000,0.001
7432,-1,0,0.001,0.000,0.001
7433,-1,0,0.003,0.000,0.003
7434,-1,0,0.017,0.000,0.017
7435,-1,0,0.098,0.000,0.099
7436,-1,1,0.001,0.000,0.001
7437,-1,0,0.096,0.000,0.096
7438,-1,0,0.001,0.000,0.001
7439,-1,0,0.001,0.000,0.001
7440,-1,1,0.002,0.000,0.002
7441,-1,0,0.007,0.000,0.007
7442,-1,0,0.013,0.000,0.013
7443,-1,0,0.001,0.000,0.001
7444,-1,0,0.012,0.000,0.012
7445,-1,0,0.001,0.000,0.001
7446,-1,2,0.002,0.000,0.002
7447,-1,0,0.001,0.000,0.001
7448,-1,1,0.001,0.000,0.001
7449,-1,0,0.001,0.000,0.001
7450,-1,0,0.008,0.000,0.009
7451,-1,0,0.015,0.000,0.015
7452,-1,1,0.001,0.000,0.001
7453,-1,0,0.187,0.000,0.187
7454,-1,0,0.005,0.000,0.005
7455,-1,4,0.009,0.000,0.009
7456,-1,2,0.002,0.000,0.002
7457,-1,0,0.006,0.000,0.006
7458,-1,0,0.001,0.000,0.001
7459,-1,0,0.001,0.000,0.001
7460,-1,0,0.002,0.000,0.002
7461,-1,0,0.001,0.000,0.001
7462,-1,0,0.001,0.000,0.001
7463,-1,0,0.006,0.000,0.006
7464,-1,0,0.001,0.000,0.002
7465,-1,0,0.001,0.000,0.001
7466,-1,1,0.572,0.000,0.572
7467,-1,0,0.001,0.000,0.001
7468,-1,0,0.005,0.000,0.005
7469,-1,7,0.002,0.000,0.002
7470,-1,0,0.012,0.000,0.012
7471,-1,5,0.003,0.000,0.003
7472,-1,1,0.001,0.000,0.001
7473,-1,0,0.010,0.000,0.010
7474,-1,0,0.006,0.000,0.006
7475,-1,1,0.001,0.000,0.001
7476,-1,0,0.003,0.000,0.003
7477,-1,0,0.040,0.000,0.040
7478,-1,0,0.005,0.000,0.005
7479,-1,0,0.010,0.000,0.010
7480,-1,0,0.005,0.000,0.005
7481,-1,0,0.001,0.000,0.001
7482,-1,3,0.002,0.000,0.002
7483,-1,0,0.001,0.000,0.001
7484,-1,4,0.002,0.000,0.002
7485,-1,0,0.001,0.000,0.001
7486,-1,0,0.003,0.000,0.003
7487,-1,0,0.004,0.000,0.004
7488,-1,0,0.001,0.000,0.001
7489,-1,2,0.001,0.000,0.001
7490,-1,28,0.006,0.000,0.006
7491,-1,4,0.002,0.000,0.002
7492,-1,0,0.006,0.000,0.006
7493,-1,0,0.070,0.000,0.070
7494,-1,0,0.001,0.000,0.001
7495,-1,2,0.001,0.000,0.002
7496,-1,0,0.003,0.000,0.004
7497,-1,1,0.025,0.000,0.025
7498,-1,0,0.005,0.000,0.005
7499,-1,10,1.635,0.000,1.635
7500,-1,23,0.006,0.000,0.006
7501,-1,0,0.051,0.000,0.051
7502,-1,0,0.001,0.000,0.001
7503,-1,0,0.007,0.000,0.007
7504,-1,0,0.001,0.000,0.001
7505,-1,0,0.006,0.000,0.006
7506,-1,0,0.005,0.000,0.005
