# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
1547,INTEGRAAL,1,0,0.002300
1548,HEXA,1,1,0.000700
1548,INTEGRAAL,1,0,0.002200
1549,HEXA,1,6,0.001700
1549,INTEGRAAL,1,0,0.002400
1550,HEXA,1,0,0.000300
1550,INTEGRAAL,1,0,0.002300
1551,HEXA,1,4,0.001300
1551,INTEGRAAL,1,0,0.002200
1552,HEXA,1,5,0.001600
1552,INTEGRAAL,1,0,0.002200
1553,HEXA,1,0,0.000400
1553,INTEGRAAL,1,0,0.002200
1554,HEXA,1,2,0.001000
1554,INTEGRAAL,1,0,0.002300
1555,HEXA,1,2,0.001000
1555,INTEGRAAL,1,0,0.002200
1556,HEXA,1,1,0.000900
1556,INTEGRAAL,1,0,0.002300
1557,HEXA,1,2,0.001000
1557,INTEGRAAL,1,0,0.002300
1558,HEXA,1,0,0.000400
1558,INTEGRAAL,1,0,0.002200
1559,HEXA,1,1,0.000700
1559,INTEGRAAL,1,0,0.002300
1560,HEXA,1,3,0.001000
1560,INTEGRAAL,1,0,0.002100
1561,HEXA,1,5,0.001500
1561,INTEGRAAL,1,0,0.002200
1562,HEXA,1,1,0.000800
1562,INTEGRAAL,1,0,0.002200
1563,HEXA,1,2,0.000900
1563,INTEGRAAL,1,0,0.002200
1564,HEXA,1,1,0.000800
1564,INTEGRAAL,1,0,0.002300
1565,HEXA,1,4,0.001200
1565,INTEGRAAL,1,0,0.002200
1566,HEXA,1,1,0.001000
1566,INTEGRAAL,1,0,0.002200
1567,HEXA,1,1,0.000800
1567,INTEGRAAL,1,0,0.002200
1568,HEXA,1,1,0.000700
1568,INTEGRAAL,1,0,0.002200
1569,HEXA,1,3,0.001200
1569,INTEGRAAL,1,0,0.002200
1570,HEXA,1,2,0.001000
1570,INTEGRAAL,1,0,0.002200
1571,HEXA,1,2,0.000900
1571,INTEGRAAL,1,0,0.002200
1572,HEXA,1,1,0.000900
1572,INTEGRAAL,1,0,0.002200
1573,HEXA,1,8,0.002200
1573,INTEGRAAL,1,0,0.002200
1574,HEXA,1,3,0.001000
1574,INTEGRAAL,1,0,0.002300
1575,HEXA,1,1,0.000700
1575,INTEGRAAL,1,0,0.002200
1576,HEXA,1,1,0.000600
1576,INTEGRAAL,1,0,0.002200
1577,HEXA,1,5,0.001600
1577,INTEGRAAL,1,0,0.002300
1578,HEXA,1,9,0.002400
1578,INTEGRAAL,1,0,0.002300
1579,HEXA,1,2,0.000900
1579,INTEGRAAL,1,0,0.002300
1580,HEXA,1,1,0.000800
1580,INTEGRAAL,1,0,0.002300
1581,HEXA,1,1,0.000600
1581,INTEGRAAL,1,0,0.002200
1582,HEXA,1,5,0.001500
1582,INTEGRAAL,1,0,0.002300
1583,HEXA,1,4,0.001000
1583,INTEGRAAL,1,0,0.002200
1584,HEXA,1,4,0.001200
1584,INTEGRAAL,1,0,0.002200
1585,HEXA,1,2,0.001000
1585,INTEGRAAL,1,0,0.002200
1586,HEXA,1,8,0.002000
1586,INTEGRAAL,1,0,0.002200
1587,HEXA,1,36,0.008500
1587,INTEGRAAL,1,0,0.002500
1588,HEXA,1,2,0.001100
1588,INTEGRAAL,1,0,0.002200
1589,HEXA,1,3,0.001100
1589,INTEGRAAL,1,0,0.002200
1590,HEXA,1,4,0.001300
1590,INTEGRAAL,1,0,0.002200
1591,HEXA,1,4,0.001300
1591,INTEGRAAL,1,0,0.002200
1592,HEXA,1,6,0.001800
1592,INTEGRAAL,1,0,0.002300
1593,HEXA,1,3,0.001100
1593,INTEGRAAL,1,0,0.002200
1594,HEXA,1,8,0.001800
1594,INTEGRAAL,1,0,0.002300
1595,HEXA,1,2,0.000900
1595,INTEGRAAL,1,0,0.002400
1596,HEXA,1,4,0.001300
1596,INTEGRAAL,1,0,0.002300
1597,HEXA,1,2,0.000900
1597,INTEGRAAL,1,0,0.002300
1598,HEXA,1,0,0.000400
1598,INTEGRAAL,1,0,0.002100
1599,HEXA,1,5,0.001600
1599,INTEGRAAL,1,0,0.002200
1600,HEXA,1,2,0.000800
1600,INTEGRAAL,1,0,0.002200
1601,HEXA,1,3,0.000900
1601,INTEGRAAL,1,0,0.002100
1602,HEXA,1,2,0.000900
1602,INTEGRAAL,1,0,0.002200
1603,HEXA,1,4,0.001200
1603,INTEGRAAL,1,0,0.002300
1604,HEXA,1,4,0.001400
1604,INTEGRAAL,1,0,0.002300
1605,HEXA,1,6,0.001600
1605,INTEGRAAL,1,0,0.002300
1606,HEXA,1,1,0.000700
1606,INTEGRAAL,1,0,0.002300
1607,HEXA,1,0,0.000300
1607,INTEGRAAL,1,0,0.002200
1608,HEXA,1,3,0.001200
1608,INTEGRAAL,1,0,0.002200
1609,HEXA,1,6,0.001600
1609,INTEGRAAL,1,0,0.002300
1610,HEXA,1,1,0.000900
1610,INTEGRAAL,1,0,0.002200
1611,HEXA,1,6,0.001600
1611,INTEGRAAL,1,0,0.002300
1612,HEXA,1,2,0.000900
1612,INTEGRAAL,1,0,0.002200
1613,HEXA,1,1,0.000700
1613,INTEGRAAL,1,0,0.002300
1614,HEXA,1,3,0.001100
1614,INTEGRAAL,1,0,0.002300
1615,HEXA,1,1,0.000800
1615,INTEGRAAL,1,0,0.002300
1616,HEXA,1,9,0.002700
1616,INTEGRAAL,1,0,0.002300
1617,HEXA,1,1,0.000600
1617,INTEGRAAL,1,0,0.002300
1618,HEXA,1,3,0.001100
1618,INTEGRAAL,1,0,0.002300
1619,HEXA,1,5,0.001300
1619,INTEGRAAL,1,0,0.002200
1620,HEXA,1,1,0.000700
1620,INTEGRAAL,1,0,0.002200
1621,HEXA,1,3,0.001100
1621,INTEGRAAL,1,0,0.002300
1622,HEXA,1,5,0.001400
1622,INTEGRAAL,1,0,0.002200
1623,HEXA,1,4,0.001200
1623,INTEGRAAL,1,0,0.002200
1624,HEXA,1,16,0.003700
1624,INTEGRAAL,1,0,0.002300
1625,HEXA,1,4,0.001400
1625,INTEGRAAL,1,0,0.002200
1626,HEXA,1,2,0.001000
1626,INTEGRAAL,1,0,0.002300
1627,HEXA,1,3,0.001100
1627,INTEGRAAL,1,0,0.002200
1628,HEXA,1,4,0.001200
1628,INTEGRAAL,1,0,0.002300
1629,HEXA,1,14,0.003600
1629,INTEGRAAL,1,0,0.002300
1630,HEXA,1,6,0.001500
1630,INTEGRAAL,1,0,0.002300
1631,HEXA,1,1,0.000600
1631,INTEGRAAL,1,0,0.002300
1632,HEXA,1,2,0.000900
1632,INTEGRAAL,1,0,0.002300
1633,HEXA,1,0,0.000400
1633,INTEGRAAL,1,0,0.002300
1634,HEXA,1,5,0.009000
1634,INTEGRAAL,1,0,0.004000
1635,HEXA,1,6,0.002300
1635,INTEGRAAL,1,0,0.004400
1636,HEXA,1,2,0.001500
1636,INTEGRAAL,1,0,0.004600
1637,HEXA,1,2,0.001600
1637,INTEGRAAL,1,0,0.003600
1638,HEXA,1,3,0.001200
1638,INTEGRAAL,1,0,0.002400
1639,HEXA,1,1,0.000900
1639,INTEGRAAL,1,0,0.002400
1640,HEXA,1,3,0.001200
1640,INTEGRAAL,1,0,0.002300
1641,HEXA,1,4,0.001400
1641,INTEGRAAL,1,0,0.002300
1642,HEXA,1,8,0.002200
1642,INTEGRAAL,1,0,0.002200
1643,HEXA,1,6,0.001600
1643,INTEGRAAL,1,0,0.002300
1644,HEXA,1,3,0.001100
1644,INTEGRAAL,1,0,0.002300
1645,HEXA,1,3,0.001100
1645,INTEGRAAL,1,0,0.002200
1646,HEXA,1,2,0.000900
1646,INTEGRAAL,1,0,0.002200
1647,HEXA,1,2,0.001000
1647,INTEGRAAL,1,0,0.002200
1648,HEXA,1,4,0.001100
1648,INTEGRAAL,1,0,0.002200
1649,HEXA,1,6,0.001700
1649,INTEGRAAL,1,0,0.002200
1650,HEXA,1,2,0.001000
1650,INTEGRAAL,1,0,0.002100
1651,HEXA,1,2,0.000900
1651,INTEGRAAL,1,0,0.002300
1652,HEXA,1,2,0.000900
1652,INTEGRAAL,1,0,0.002300
1653,HEXA,1,4,0.001400
1653,INTEGRAAL,1,0,0.002400
1654,HEXA,1,4,0.001300
1654,INTEGRAAL,1,0,0.002200
1655,HEXA,1,3,0.001000
1655,INTEGRAAL,1,0,0.002300
1656,HEXA,1,3,0.000900
1656,INTEGRAAL,1,0,0.002100
1657,HEXA,1,5,0.001500
1657,INTEGRAAL,1,0,0.002300
1658,HEXA,1,3,0.000900
1658,INTEGRAAL,1,0,0.002300
1659,HEXA,1,6,0.001500
1659,INTEGRAAL,1,0,0.002200
1660,HEXA,1,2,0.001100
1660,INTEGRAAL,1,0,0.002300
1661,HEXA,1,21,0.005000
1661,INTEGRAAL,1,0,0.002400
1662,HEXA,1,3,0.001200
1662,INTEGRAAL,1,0,0.002300
1663,HEXA,1,4,0.001200
1663,INTEGRAAL,1,0,0.002200
1664,HEXA,1,3,0.001100
1664,INTEGRAAL,1,0,0.002400
1665,HEXA,1,4,0.001000
1665,INTEGRAAL,1,0,0.002300
1666,HEXA,1,3,0.001200
1666,INTEGRAAL,1,0,0.002200
1667,HEXA,1,3,0.001000
1667,INTEGRAAL,1,0,0.002200
1668,HEXA,1,1,0.000700
1668,INTEGRAAL,1,0,0.002200
1669,HEXA,1,7,0.001700
1669,INTEGRAAL,1,0,0.002200
1670,HEXA,1,2,0.001000
1670,INTEGRAAL,1,0,0.002300
1671,HEXA,1,3,0.001100
1671,INTEGRAAL,1,0,0.002200
1672,HEXA,1,3,0.001000
1672,INTEGRAAL,1,0,0.002200
1673,HEXA,1,7,0.001600
1673,INTEGRAAL,1,0,0.002400
1674,HEXA,1,2,0.001000
1674,INTEGRAAL,1,0,0.002200
1675,HEXA,1,1,0.000700
1675,INTEGRAAL,1,0,0.002300
1676,HEXA,1,4,0.001300
1676,INTEGRAAL,1,0,0.002300
1677,HEXA,1,1,0.000800
1677,INTEGRAAL,1,0,0.002100
1678,HEXA,1,2,0.000800
1678,INTEGRAAL,1,0,0.002200
1679,HEXA,1,6,0.001500
1679,INTEGRAAL,1,0,0.002300
1680,HEXA,1,2,0.000800
1680,INTEGRAAL,1,0,0.002200
1681,HEXA,1,1,0.000600
1681,INTEGRAAL,1,0,0.002200
1682,HEXA,1,3,0.001000
1682,INTEGRAAL,1,0,0.002300
1683,HEXA,1,1,0.000700
1683,INTEGRAAL,1,0,0.002300
1684,HEXA,1,2,0.001000
1684,INTEGRAAL,1,0,0.002400
1685,HEXA,1,2,0.000800
1685,INTEGRAAL,1,0,0.002200
1686,HEXA,1,3,0.001000
1686,INTEGRAAL,1,0,0.002400
1687,HEXA,1,2,0.000800
1687,INTEGRAAL,1,0,0.002300
1688,HEXA,1,5,0.001400
1688,INTEGRAAL,1,0,0.002300
1689,HEXA,1,4,0.001400
1689,INTEGRAAL,1,0,0.002300
1690,HEXA,1,2,0.001000
1690,INTEGRAAL,1,0,0.002200
1691,HEXA,1,4,0.001200
1691,INTEGRAAL,1,0,0.002300
1692,HEXA,1,2,0.000900
1692,INTEGRAAL,1,0,0.002200
1693,HEXA,1,2,0.000900
1693,INTEGRAAL,1,0,0.002200
1694,HEXA,1,0,0.000500
1694,INTEGRAAL,1,0,0.002200
1695,HEXA,1,3,0.001000
1695,INTEGRAAL,1,0,0.002200
1696,HEXA,1,5,0.001300
1696,INTEGRAAL,1,0,0.002300
1697,HEXA,1,5,0.001500
1697,INTEGRAAL,1,0,0.002300
1698,HEXA,1,8,0.002000
1698,INTEGRAAL,1,0,0.002300
1699,HEXA,1,5,0.001500
1699,INTEGRAAL,1,0,0.002200
1700,HEXA,1,2,0.000900
1700,INTEGRAAL,1,0,0.002200
1701,HEXA,1,3,0.001000
1701,INTEGRAAL,1,0,0.002200
1702,HEXA,1,1,0.000800
1702,INTEGRAAL,1,0,0.002300
1703,HEXA,1,2,0.000800
1703,INTEGRAAL,1,0,0.002200
1704,HEXA,1,5,0.001400
1704,INTEGRAAL,1,0,0.002300
1705,HEXA,1,5,0.001300
1705,INTEGRAAL,1,0,0.002200
1706,HEXA,1,13,0.003000
1706,INTEGRAAL,1,0,0.002200
1707,HEXA,1,3,0.001000
1707,INTEGRAAL,1,0,0.002200
1708,HEXA,1,4,0.001100
1708,INTEGRAAL,1,0,0.002200
1709,HEXA,1,3,0.001000
1709,INTEGRAAL,1,0,0.002200
1710,HEXA,1,1,0.000800
1710,INTEGRAAL,1,0,0.002200
1711,HEXA,1,3,0.001100
1711,INTEGRAAL,1,0,0.002300
1712,HEXA,1,4,0.001200
1712,INTEGRAAL,1,0,0.002200
1713,HEXA,1,3,0.001000
1713,INTEGRAAL,1,0,0.002300
1714,HEXA,1,5,0.001500
1714,INTEGRAAL,1,0,0.002200
1715,HEXA,1,2,0.000900
1715,INTEGRAAL,1,0,0.002200
1716,HEXA,1,2,0.001000
1716,INTEGRAAL,1,0,0.002200
1717,HEXA,1,3,0.001000
1717,INTEGRAAL,1,0,0.002200
1718,HEXA,1,6,0.001600
1718,INTEGRAAL,1,0,0.002200
1719,HEXA,1,2,0.000900
1719,INTEGRAAL,1,0,0.002300
1720,HEXA,1,6,0.001500
1720,INTEGRAAL,1,0,0.002200
1721,HEXA,1,1,0.000700
1721,INTEGRAAL,1,0,0.002300
1722,HEXA,1,5,0.001300
1722,INTEGRAAL,1,0,0.002300
1723,HEXA,1,17,0.003600
1723,INTEGRAAL,1,0,0.002300
1724,HEXA,1,6,0.001500
1724,INTEGRAAL,1,0,0.002300
1725,HEXA,1,1,0.000800
1725,INTEGRAAL,1,0,0.002200
1726,HEXA,1,2,0.000900
1726,INTEGRAAL,1,0,0.002200
1727,HEXA,1,1,0.000700
1727,INTEGRAAL,1,0,0.002300
1728,HEXA,1,6,0.001300
1728,INTEGRAAL,1,0,0.002300
1729,HEXA,1,5,0.001300
1729,INTEGRAAL,1,0,0.002300
1730,HEXA,1,1,0.000700
1730,INTEGRAAL,1,0,0.002300
1731,HEXA,1,4,0.001400
1731,INTEGRAAL,1,0,0.002100
1732,HEXA,1,4,0.001200
1732,INTEGRAAL,1,0,0.002300
1733,HEXA,1,4,0.001100
1733,INTEGRAAL,1,0,0.002300
1734,HEXA,1,3,0.001000
1734,INTEGRAAL,1,0,0.002300
1735,HEXA,1,9,0.001900
1735,INTEGRAAL,1,0,0.002300
1736,HEXA,1,3,0.001000
1736,INTEGRAAL,1,0,0.002200
1737,HEXA,1,2,0.000800
1737,INTEGRAAL,1,0,0.002300
1738,HEXA,1,3,0.001000
1738,INTEGRAAL,1,0,0.002200
1739,HEXA,1,0,0.000400
1739,INTEGRAAL,1,0,0.002200
1740,HEXA,1,3,0.001000
1740,INTEGRAAL,1,0,0.002200
1741,HEXA,1,2,0.000900
1741,INTEGRAAL,1,0,0.002200
1742,HEXA,1,4,0.001300
1742,INTEGRAAL,1,0,0.002200
1743,HEXA,1,2,0.000800
1743,INTEGRAAL,1,0,0.002200
1744,HEXA,1,2,0.000900
1744,INTEGRAAL,1,0,0.002200
1745,HEXA,3,0,0.000700
1745,INTEGRAAL,3,0,0.006500
1746,HEXA,3,1,0.969800
1746,INTEGRAAL,3,0,0.010000
1747,HEXA,3,1,0.990300
1747,INTEGRAAL,3,0,0.006100
1748,HEXA,3,0,0.027800
1748,INTEGRAAL,3,0,0.004600
1749,HEXA,3,0,0.129700
1749,INTEGRAAL,3,0,0.005200
1750,HEXA,3,0,0.000700
1750,INTEGRAAL,3,0,0.004100
1751,HEXA,3,1,0.898000
1751,INTEGRAAL,3,0,0.005900
1752,HEXA,3,1,0.948800
1752,INTEGRAAL,3,0,0.009500
1753,HEXA,3,0,0.000800
1753,INTEGRAAL,3,0,0.004300
1754,HEXA,3,7,2.321900
1754,INTEGRAAL,3,0,0.008900
1755,HEXA,3,1,0.903500
1755,INTEGRAAL,3,0,0.006000
1756,HEXA,3,0,0.272900
1756,INTEGRAAL,3,0,0.005000
1757,HEXA,3,7,2.343000
1757,INTEGRAAL,3,0,0.010200
1758,HEXA,3,0,0.042700
1758,INTEGRAAL,3,0,0.004800
1759,HEXA,3,0,0.000700
1759,INTEGRAAL,3,0,0.004000
1760,HEXA,3,3,0.679700
1760,INTEGRAAL,3,0,0.006200
1761,HEXA,3,1,0.541700
1761,INTEGRAAL,3,0,0.005500
1762,HEXA,3,7,2.436200
1762,INTEGRAAL,3,0,0.019300
1763,HEXA,3,0,0.240400
1763,INTEGRAAL,3,0,0.005500
1764,HEXA,3,1,1.211200
1764,INTEGRAAL,3,0,0.016900
1765,HEXA,3,1,0.377300
1765,INTEGRAAL,3,0,0.008000
1766,HEXA,3,1,0.355200
1766,INTEGRAAL,3,0,0.006000
1767,HEXA,3,0,0.051100
1767,INTEGRAAL,3,0,0.004900
1768,HEXA,3,0,0.113600
1768,INTEGRAAL,3,0,0.005100
1769,HEXA,3,0,0.427800
1769,INTEGRAAL,3,0,0.005300
1770,HEXA,3,0,0.065800
1770,INTEGRAAL,3,0,0.008900
1771,HEXA,3,1,0.937300
1771,INTEGRAAL,3,0,0.014600
1772,HEXA,3,0,0.001800
1772,INTEGRAAL,3,0,0.004600
1773,HEXA,3,0,0.077900
1773,INTEGRAAL,3,0,0.005400
1774,HEXA,3,0,0.000800
1774,INTEGRAAL,3,0,0.004200
1775,HEXA,3,1,0.168200
1775,INTEGRAAL,3,0,0.005600
1776,HEXA,3,0,0.421200
1776,INTEGRAAL,3,0,0.004900
1777,HEXA,3,3,0.677800
1777,INTEGRAAL,3,0,0.005700
1778,HEXA,3,1,0.979700
1778,INTEGRAAL,3,0,0.016200
1779,HEXA,3,0,0.326500
1779,INTEGRAAL,3,0,0.006400
1780,HEXA,3,1,0.933700
1780,INTEGRAAL,3,0,0.006200
1781,HEXA,3,0,0.431200
1781,INTEGRAAL,3,0,0.005700
1782,HEXA,3,7,2.311300
1782,INTEGRAAL,3,0,0.009100
1783,HEXA,3,0,0.177000
1783,INTEGRAAL,3,0,0.004900
1784,HEXA,3,0,0.049100
1784,INTEGRAAL,3,0,0.004700
1785,HEXA,3,1,0.902700
1785,INTEGRAAL,3,0,0.006100
1786,HEXA,3,0,0.118900
1786,INTEGRAAL,3,0,0.004700
1787,HEXA,3,1,0.364000
1787,INTEGRAAL,3,0,0.005500
1788,HEXA,3,0,0.001200
1788,INTEGRAAL,3,0,0.004100
1789,HEXA,3,1,0.127600
1789,INTEGRAAL,3,0,0.004700
1790,HEXA,3,1,0.931500
1790,INTEGRAAL,3,0,0.006300
1791,HEXA,3,1,0.360200
1791,INTEGRAAL,3,0,0.005000
1792,HEXA,3,0,0.001000
1792,INTEGRAAL,3,0,0.004000
1793,HEXA,3,0,0.232500
1793,INTEGRAAL,3,0,0.004800
1794,HEXA,3,1,0.399300
1794,INTEGRAAL,3,0,0.019000
1795,HEXA,3,0,0.336200
1795,INTEGRAAL,3,0,0.010700
1796,HEXA,3,3,0.827800
1796,INTEGRAAL,3,0,0.014000
1797,HEXA,3,0,0.088800
1797,INTEGRAAL,3,0,0.005100
1798,HEXA,3,7,2.336400
1798,INTEGRAAL,3,0,0.010600
1799,HEXA,3,2,0.249900
1799,INTEGRAAL,3,0,0.006500
1800,HEXA,3,0,0.065500
1800,INTEGRAAL,3,0,0.005200
1801,HEXA,3,1,0.927300
1801,INTEGRAAL,3,0,0.007400
1802,HEXA,3,0,0.213000
1802,INTEGRAAL,3,0,0.005100
1803,HEXA,3,7,2.367000
1803,INTEGRAAL,3,0,0.016100
1804,HEXA,3,1,0.261200
1804,INTEGRAAL,3,0,0.005500
1805,HEXA,3,1,0.121600
1805,INTEGRAAL,3,0,0.005700
1806,HEXA,3,1,0.244700
1806,INTEGRAAL,3,0,0.004900
1807,HEXA,3,1,0.257600
1807,INTEGRAAL,3,0,0.004500
1808,HEXA,3,0,0.078200
1808,INTEGRAAL,3,0,0.005100
1809,HEXA,3,2,0.158500
1809,INTEGRAAL,3,0,0.004800
1810,HEXA,3,0,0.208600
1810,INTEGRAAL,3,0,0.006100
1811,HEXA,3,2,0.391000
1811,INTEGRAAL,3,0,0.005700
1812,HEXA,3,3,0.696900
1812,INTEGRAAL,3,0,0.008800
1813,HEXA,3,0,0.156200
1813,INTEGRAAL,3,0,0.004700
1814,HEXA,3,1,0.345300
1814,INTEGRAAL,3,0,0.004800
1815,HEXA,3,1,0.122800
1815,INTEGRAAL,3,0,0.004700
1816,HEXA,3,0,0.054400
1816,INTEGRAAL,3,0,0.004700
1817,HEXA,3,1,0.901200
1817,INTEGRAAL,3,0,0.006600
1818,HEXA,3,0,0.024200
1818,INTEGRAAL,3,0,0.004700
1819,HEXA,3,0,0.000900
1819,INTEGRAAL,3,0,0.004000
1820,HEXA,3,1,0.916400
1820,INTEGRAAL,3,0,0.007200
1821,HEXA,3,1,0.982200
1821,INTEGRAAL,3,0,0.006100
1822,HEXA,3,0,0.399700
1822,INTEGRAAL,3,0,0.006500
1823,HEXA,3,0,0.424300
1823,INTEGRAAL,3,0,0.005100
1824,HEXA,3,0,0.056300
1824,INTEGRAAL,3,0,0.005000
1825,HEXA,3,1,0.553700
1825,INTEGRAAL,3,0,0.005800
1826,HEXA,3,0,0.001300
1826,INTEGRAAL,3,0,0.004000
1827,HEXA,3,0,0.025300
1827,INTEGRAAL,3,0,0.004500
1828,HEXA,3,0,0.422700
1828,INTEGRAAL,3,0,0.004700
1829,HEXA,3,0,0.493800
1829,INTEGRAAL,3,0,0.017300
1830,HEXA,3,1,0.950300
1830,INTEGRAAL,3,0,0.008400
1831,HEXA,3,1,0.937900
1831,INTEGRAAL,3,0,0.007700
1832,HEXA,3,1,0.925400
1832,INTEGRAAL,3,0,0.009200
1833,HEXA,3,1,4.788300
1833,INTEGRAAL,3,0,0.021600
1834,HEXA,3,0,0.100700
1834,INTEGRAAL,3,0,0.006200
1835,HEXA,3,0,0.040000
1835,INTEGRAAL,3,0,0.004800
1836,HEXA,3,0,0.120300
1836,INTEGRAAL,3,0,0.005900
1837,HEXA,3,1,0.111600
1837,INTEGRAAL,3,0,0.004900
1838,HEXA,3,7,2.308000
1838,INTEGRAAL,3,0,0.008800
1839,HEXA,3,0,0.001500
1839,INTEGRAAL,3,0,0.004700
1840,HEXA,3,1,0.975600
1840,INTEGRAAL,3,0,0.006000
1841,HEXA,3,7,2.634800
1841,INTEGRAAL,3,0,0.018900
1842,HEXA,3,1,0.962500
1842,INTEGRAAL,3,0,0.009900
1843,HEXA,3,3,0.696200
1843,INTEGRAAL,3,0,0.006600
1844,HEXA,3,0,0.050500
1844,INTEGRAAL,3,0,0.005000
1845,HEXA,3,0,0.001000
1845,INTEGRAAL,3,0,0.004100
1846,HEXA,3,7,2.371100
1846,INTEGRAAL,3,0,0.015300
1847,HEXA,3,1,0.097800
1847,INTEGRAAL,3,0,0.005400
1848,HEXA,3,0,0.082900
1848,INTEGRAAL,3,0,0.005000
1849,HEXA,3,0,0.430000
1849,INTEGRAAL,3,0,0.005300
1850,HEXA,3,0,0.385000
1850,INTEGRAAL,3,0,0.006100
1851,HEXA,3,0,0.023500
1851,INTEGRAAL,3,0,0.004700
1852,HEXA,3,1,0.902100
1852,INTEGRAAL,3,0,0.005400
1853,HEXA,3,0,0.000900
1853,INTEGRAAL,3,0,0.004300
1854,HEXA,3,7,2.328000
1854,INTEGRAAL,3,0,0.010600
1855,HEXA,3,1,0.364900
1855,INTEGRAAL,3,0,0.005200
1856,HEXA,3,1,0.949500
1856,INTEGRAAL,3,0,0.010200
1857,HEXA,3,0,0.001100
1857,INTEGRAAL,3,0,0.004200
1858,HEXA,3,1,0.917800
1858,INTEGRAAL,3,0,0.006800
1859,HEXA,3,1,0.971300
1859,INTEGRAAL,3,0,0.005400
1860,HEXA,3,7,2.338400
1860,INTEGRAAL,3,0,0.012000
1861,HEXA,3,1,0.992500
1861,INTEGRAAL,3,0,0.007700
1862,HEXA,3,0,0.059300
1862,INTEGRAAL,3,0,0.005000
1863,HEXA,3,1,0.538900
1863,INTEGRAAL,3,0,0.005700
1864,HEXA,3,0,0.227900
1864,INTEGRAAL,3,0,0.005300
1865,HEXA,3,0,0.090400
1865,INTEGRAAL,3,0,0.005700
1866,HEXA,3,1,0.892800
1866,INTEGRAAL,3,0,0.005500
1867,HEXA,3,0,0.031200
1867,INTEGRAAL,3,0,0.004800
1868,HEXA,3,7,2.346200
1868,INTEGRAAL,3,0,0.015500
1869,HEXA,3,0,0.209300
1869,INTEGRAAL,3,0,0.005400
1870,HEXA,3,0,0.000900
1870,INTEGRAAL,3,0,0.004000
1871,HEXA,3,2,0.241100
1871,INTEGRAAL,3,0,0.005200
1872,HEXA,3,0,0.055100
1872,INTEGRAAL,3,0,0.004800
1873,HEXA,3,0,0.000600
1873,INTEGRAAL,3,0,0.004100
1874,HEXA,3,0,0.000500
1874,INTEGRAAL,3,0,0.003900
1875,HEXA,3,0,0.272700
1875,INTEGRAAL,3,0,0.005100
1876,HEXA,3,7,2.328700
1876,INTEGRAAL,3,0,0.012400
1877,HEXA,3,0,0.001200
1877,INTEGRAAL,3,0,0.004700
1878,HEXA,3,1,0.121000
1878,INTEGRAAL,3,0,0.005700
1879,HEXA,3,2,0.400400
1879,INTEGRAAL,3,0,0.009500
1880,HEXA,3,0,0.001400
1880,INTEGRAAL,3,0,0.004500
1881,HEXA,3,0,0.058600
1881,INTEGRAAL,3,0,0.004900
1882,HEXA,3,1,0.341900
1882,INTEGRAAL,3,0,0.005200
1883,HEXA,3,1,0.160400
1883,INTEGRAAL,3,0,0.005100
1884,HEXA,3,1,0.984100
1884,INTEGRAAL,3,0,0.006800
1885,HEXA,3,0,0.000800
1885,INTEGRAAL,3,0,0.004200
1886,HEXA,3,0,0.000400
1886,INTEGRAAL,3,0,0.003900
1887,HEXA,3,7,2.318700
1887,INTEGRAAL,3,0,0.010600
1888,HEXA,3,0,0.001300
1888,INTEGRAAL,3,0,0.006500
1889,HEXA,3,0,0.000600
1889,INTEGRAAL,3,0,0.006100
1890,HEXA,3,1,0.170800
1890,INTEGRAAL,3,0,0.005800
1891,HEXA,3,0,0.000600
1891,INTEGRAAL,3,0,0.004100
1892,HEXA,3,1,0.238600
1892,INTEGRAAL,3,0,0.004900
1893,HEXA,3,0,0.054400
1893,INTEGRAAL,3,0,0.005100
1894,HEXA,3,0,0.111900
1894,INTEGRAAL,3,0,0.004900
1895,HEXA,3,7,2.321100
1895,INTEGRAAL,3,0,0.010500
1896,HEXA,3,1,0.974600
1896,INTEGRAAL,3,0,0.005700
1897,HEXA,3,0,0.273700
1897,INTEGRAAL,3,0,0.005100
1898,HEXA,3,1,0.978800
1898,INTEGRAAL,3,0,0.007300
1899,HEXA,3,1,0.977400
1899,INTEGRAAL,3,0,0.006100
1900,HEXA,3,1,0.244200
1900,INTEGRAAL,3,0,0.004800
1901,HEXA,3,1,0.244500
1901,INTEGRAAL,3,0,0.004900
1902,HEXA,3,7,2.469000
1902,INTEGRAAL,3,0,0.037000
1903,HEXA,3,0,0.003500
1903,INTEGRAAL,3,0,0.014000
1904,HEXA,3,0,0.062600
1904,INTEGRAAL,3,0,0.011900
1905,HEXA,3,7,2.446900
1905,INTEGRAAL,3,0,0.014700
1906,HEXA,3,1,0.917000
1906,INTEGRAAL,3,0,0.008700
1907,HEXA,3,0,0.135600
1907,INTEGRAAL,3,0,0.005900
1908,HEXA,3,7,2.350600
1908,INTEGRAAL,3,0,0.011400
1909,HEXA,3,0,0.001500
1909,INTEGRAAL,3,0,0.004200
1910,HEXA,3,0,0.251900
1910,INTEGRAAL,3,0,0.010600
1911,HEXA,3,0,0.076700
1911,INTEGRAAL,3,0,0.005200
1912,HEXA,3,0,0.000700
1912,INTEGRAAL,3,0,0.004200
1913,HEXA,3,0,0.087200
